Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Uganda,Cassava,1995,66988.0,1083.0,88.0,23.72
Pakistan,Maize,2006,30368.0,494.0,6925.13,23.28
Burundi,Yams,1999,58009.0,1274.0,150.24,21.01
Romania,Sorghum,2013,23726.0,637.0,6947.9,13.94
Suriname,Soybeans,2012,10000.0,2331.0,633.92,27.4
Madagascar,Sorghum,2004,6469.0,1513.0,68.01,19.87
Indonesia,Sweet potatoes,1995,94939.0,2702.0,1597.0,27.15
Uruguay,Sweet potatoes,2012,94375.0,1300.0,23506.4,17.53
Turkey,Soybeans,2009,36570.0,593.0,37651.15,19.94
Suriname,Cassava,1992,144139.0,2331.0,197.5,27.04
Uganda,Soybeans,2011,7000.0,1180.0,88.0,23.89
Australia,Wheat,1995,17899.0,534.0,25598.0,16.14
Eritrea,Maize,2013,10000.0,383.0,27.63,25.87
Egypt,Maize,2011,77409.0,51.0,12945.0,21.99
Mali,Yams,1992,37108.0,282.0,35.42,21.51
Malawi,"Rice, paddy",1990,14903.0,1181.0,173.19,20.86
Iraq,Potatoes,1995,160385.0,216.0,816.0,19.86
Italy,"Rice, paddy",1996,58122.0,832.0,74617.2,12.28
Dominican Republic,Sweet potatoes,2005,62339.0,1410.0,3515.56,27.03
United Kingdom,Wheat,1990,69712.0,1220.0,29517.0,10.94
Rwanda,Cassava,2006,64378.0,1212.0,288.72,20.02
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.36
Colombia,Potatoes,2010,172462.0,3240.0,48618.46,27.54
Brazil,Sorghum,1990,17150.0,1761.0,49695.0,27.07
Kenya,Sweet potatoes,2007,132796.0,630.0,1578.0,16.6
Mexico,"Rice, paddy",2005,50653.0,758.0,51741.99,16.93
Hungary,Potatoes,2010,217319.0,589.0,10299.5,10.35
Dominican Republic,Sorghum,1998,24125.0,1410.0,4375.0,27.16
Pakistan,Wheat,2004,23733.0,494.0,8903.48,27.94
Libya,Maize,2005,24000.0,56.0,8314.0,20.28
Greece,Wheat,2009,27436.0,652.0,3404.4,18.52
Morocco,"Rice, paddy",2008,69563.0,346.0,13697.0,17.96
South Africa,"Rice, paddy",1993,21710.0,495.0,16582.0,21.32
Poland,Wheat,1990,39575.0,600.0,5422.0,9.2
Pakistan,"Rice, paddy",2007,33176.0,494.0,5935.96,25.16
United Kingdom,Wheat,1999,80495.0,1220.0,35537.0,8.74
Papua New Guinea,"Rice, paddy",2012,20407.0,3142.0,105.0,25.14
Spain,Soybeans,2010,23655.0,636.0,39043.0,16.51
India,Maize,2008,24140.0,1083.0,14485.33,27.45
Japan,Yams,2001,207982.0,1668.0,17486.64,15.97
Indonesia,Sweet potatoes,1992,94481.0,2702.0,825.0,27.2
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,23.75
Turkey,Maize,2001,40063.0,593.0,25539.0,20.09
Mexico,Wheat,2011,54778.0,758.0,65961.1,19.83
Mexico,Cassava,1991,78776.0,758.0,34468.93,19.69
Italy,Sorghum,1997,57487.0,832.0,84799.0,13.13
Angola,Potatoes,1991,40000.0,1010.0,17486.64,24.02
Honduras,Wheat,1990,5769.0,1976.0,9880.07,24.53
France,"Rice, paddy",1996,52455.0,867.0,97890.0,10.14
Morocco,Sorghum,2000,7205.0,346.0,13435.43,18.14
Iraq,Potatoes,2007,179580.0,216.0,1062.61,23.92
Turkey,Sorghum,2012,76000.0,593.0,42610.59,12.71
Japan,"Rice, paddy",2013,67280.0,1668.0,52794.3,13.91
Iraq,Maize,1994,21333.0,216.0,692.0,20.02
Suriname,"Rice, paddy",2010,42329.0,1083.0,1286.65,27.7
Spain,Maize,2002,95142.0,636.0,40727.0,12.52
Niger,Sorghum,2000,1721.0,151.0,62.0,29.43
Angola,Wheat,2011,10959.0,1010.0,40.0,24.15
Kazakhstan,"Rice, paddy",1996,26155.0,250.0,13047.0,21.51
Pakistan,Sweet potatoes,1994,99148.0,494.0,6183.0,22.93
Indonesia,Potatoes,1998,153432.0,2702.0,1597.0,27.9
India,Sorghum,1999,8472.0,1083.0,46195.0,25.1
Peru,Sorghum,1994,42052.0,1738.0,3134.0,17.31
Burundi,"Rice, paddy",2004,32924.0,1274.0,508.26,21.71
Colombia,"Rice, paddy",2013,38371.0,3240.0,54563.38,22.85
Colombia,Soybeans,2012,26639.0,3240.0,48727.73,22.58
Indonesia,Maize,2004,33439.0,2702.0,1597.0,27.32
India,Potatoes,1992,160294.0,1083.0,70791.0,25.73
Turkey,"Rice, paddy",1990,49625.0,593.0,29918.0,11.91
India,Maize,2013,25726.0,1083.0,45620.0,25.44
Australia,Sorghum,2006,25205.0,534.0,35900.0,21.51
Bangladesh,Sweet potatoes,1993,95714.0,2666.0,1487.0,25.73
Australia,"Rice, paddy",2007,82609.0,534.0,32446.25,18.02
Mauritania,Maize,2010,8592.0,92.0,67.59,28.7
Peru,Soybeans,1993,16322.0,1738.0,3134.0,17.56
Pakistan,Wheat,2005,25858.0,494.0,7914.31,22.8
Colombia,Soybeans,1998,21197.0,3240.0,60687.0,23.07
India,Maize,1994,14480.0,1083.0,61357.0,26.46
Japan,Soybeans,2010,16158.0,1668.0,55576.0,15.87
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,25.68
South Africa,Sorghum,1991,18193.0,495.0,16582.0,18.86
India,Potatoes,1995,162720.0,1083.0,61257.0,27.24
Uruguay,Sorghum,2007,38000.0,1083.0,14057.2,16.53
Lesotho,Sorghum,2009,5773.0,788.0,77.7,14.62
Argentina,Sweet potatoes,1996,170000.0,591.0,54595.0,17.97
Turkey,Maize,2013,89499.0,593.0,39440.0,19.21
India,Potatoes,1992,160294.0,1083.0,70791.0,26.78
Mexico,Soybeans,1990,20145.0,758.0,34468.93,16.0
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,21.51
South Africa,Sweet potatoes,1999,35182.0,495.0,26098.8,16.09
India,Potatoes,2001,183627.0,1083.0,43720.04,21.51
El Salvador,Potatoes,2006,220517.0,1784.0,2265.72,26.14
Brazil,Soybeans,1994,21632.0,1761.0,84312.78,18.42
Guinea,Cassava,1991,71630.0,1651.0,80.0,27.22
Japan,Sweet potatoes,1991,205631.0,1668.0,79821.18,15.43
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,24.72
Indonesia,Cassava,2008,180950.0,2702.0,1597.0,26.97
India,Wheat,2000,27785.0,1083.0,17486.64,26.05
Brazil,Cassava,1992,120019.0,1761.0,67003.89,24.97
Turkey,"Rice, paddy",2006,70273.0,593.0,27421.0,11.96
Pakistan,Potatoes,2013,218059.0,494.0,0.92,25.95
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,24.81
Guinea,"Rice, paddy",2013,12500.0,1651.0,877.19,27.29
India,Wheat,1995,25590.0,1083.0,61257.0,26.62
Turkey,Wheat,1999,19409.0,593.0,33089.0,18.74
Colombia,Maize,1992,15175.0,3240.0,15305.94,27.38
Tunisia,Sorghum,2006,4599.0,207.0,543.93,19.82
Bangladesh,"Rice, paddy",2001,34020.0,2666.0,3295.78,25.93
Saudi Arabia,Wheat,2010,61474.0,59.0,4684.4,27.37
Mexico,Potatoes,1990,158256.0,758.0,34468.93,16.69
India,Sorghum,2005,7968.0,1083.0,35342.0,26.72
Guinea,Sorghum,2004,10334.0,1651.0,327.49,27.56
Canada,Soybeans,2004,25939.0,537.0,36138.0,4.46
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,27.46
Bahamas,Cassava,1995,77089.0,1292.0,484.59,25.44
India,Sorghum,1992,9820.0,1083.0,70791.0,25.27
Mozambique,Sweet potatoes,2005,71869.0,1032.0,770.88,22.27
Indonesia,Soybeans,2005,13006.0,2702.0,1597.0,25.59
Indonesia,"Rice, paddy",1995,43487.0,2702.0,1597.0,27.08
India,Sorghum,2010,8602.0,1083.0,40093.69,27.68
Japan,Soybeans,2006,16129.0,1668.0,65248.26,15.92
Thailand,Sorghum,2002,18430.0,1622.0,40925.33,27.98
Lebanon,Sorghum,2000,15556.0,661.0,1816.0,19.65
India,Wheat,1991,22814.0,1083.0,72133.0,26.9
Spain,Sorghum,2001,38704.0,1083.0,35700.0,17.84
Pakistan,Wheat,1999,21698.0,494.0,20450.0,26.8
India,Wheat,2011,29886.0,1083.0,55540.0,27.02
Uganda,Wheat,1994,18000.0,1180.0,59.0,23.6
Kenya,Soybeans,2007,8400.0,630.0,1578.0,16.6
India,Maize,1998,17969.0,1083.0,49157.0,25.91
Canada,Wheat,1991,22559.0,537.0,29477.5,9.72
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,26.04
Iraq,Potatoes,2012,134713.0,216.0,1979.27,20.7
Colombia,"Rice, paddy",2002,48001.0,3240.0,84023.26,22.73
France,Sorghum,2009,53928.0,867.0,63676.0,11.46
India,Soybeans,2007,12351.0,1083.0,27422.77,25.66
Ukraine,Sorghum,2005,26816.0,565.0,23021.7,8.39
India,Sorghum,1990,8136.0,1083.0,75000.0,25.44
Turkey,Wheat,2010,24400.0,593.0,38554.69,13.27
Thailand,"Rice, paddy",2008,29974.0,1622.0,65423.0,27.48
Australia,Sorghum,2008,40252.0,534.0,42935.38,12.0
Argentina,Soybeans,1991,22750.0,591.0,26156.0,17.64
India,Soybeans,2000,8222.0,1083.0,44957.52,25.62
Bangladesh,"Rice, paddy",2011,43917.0,2666.0,14798.28,25.8
Mexico,Sorghum,2012,38295.0,758.0,64512.22,23.5
South Africa,Maize,2001,24371.0,495.0,26857.0,15.68
Pakistan,Soybeans,1992,6051.0,494.0,5518.0,24.31
Senegal,Maize,2013,14428.0,686.0,722.53,24.7
India,Maize,2006,19125.0,1083.0,37423.0,26.43
South Africa,Sorghum,2013,23507.0,495.0,26857.0,14.98
India,Wheat,2013,31538.0,1083.0,45620.0,26.69
Nicaragua,Sorghum,1995,20630.0,2280.0,876.0,27.2
Mexico,Sweet potatoes,1990,167541.0,758.0,34468.93,24.79
Senegal,Potatoes,1996,200000.0,686.0,411.33,25.49
Sri Lanka,Sorghum,1995,9212.0,1712.0,1735.5,26.59
Pakistan,Sorghum,1998,5952.0,494.0,18406.0,26.41
Egypt,Sorghum,1998,56077.0,51.0,4715.0,22.36
Spain,Sorghum,2004,34355.0,636.0,47445.0,12.17
Rwanda,Sorghum,1991,12813.0,1212.0,107.0,19.22
Sri Lanka,Maize,2001,11182.0,1712.0,17486.64,26.63
Germany,Soybeans,2006,10000.0,700.0,38540.15,10.15
Pakistan,Soybeans,2013,7222.0,494.0,0.92,24.27
Pakistan,"Rice, paddy",1997,28048.0,494.0,16936.0,23.76
Pakistan,Soybeans,2012,7901.0,494.0,990.09,23.1
Mexico,Cassava,1990,75504.0,758.0,34468.93,16.69
Bulgaria,Soybeans,1991,18800.0,608.0,3906.0,8.14
Honduras,Plantains and others,1991,153416.0,1976.0,6289.7,24.61
Mozambique,Sorghum,2008,3291.0,1032.0,890.47,21.76
Turkey,Soybeans,2005,33721.0,593.0,40332.0,17.78
Mexico,Cassava,2008,143579.0,758.0,61732.11,22.68
Japan,"Rice, paddy",2012,67388.0,1668.0,54716.4,21.51
Malawi,Plantains and others,1997,38907.0,1181.0,173.19,20.62
Uruguay,Sorghum,1990,22680.0,1300.0,1762.01,16.91
Lesotho,Potatoes,2002,162858.0,788.0,0.3,14.69
India,Soybeans,1996,10319.0,1083.0,56114.0,25.55
India,Soybeans,2000,8222.0,1083.0,44957.52,26.13
Bangladesh,Wheat,2013,30138.0,2666.0,15330.16,26.59
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,24.37
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,25.16
Latvia,Wheat,1993,20006.0,641.0,476.0,5.58
Pakistan,Wheat,2011,28328.0,494.0,1979.27,26.32
Guatemala,Maize,2005,23360.0,1996.0,13506.02,19.99
Hungary,Wheat,1996,32780.0,589.0,6946.0,9.44
Brazil,Yams,1993,91471.0,1761.0,75658.33,21.94
Turkey,Maize,2008,71988.0,593.0,37640.2,11.33
Guyana,Cassava,2000,112135.0,2387.0,289.9,27.05
Austria,Wheat,2005,50286.0,1110.0,3404.0,8.6
Pakistan,Potatoes,2011,219196.0,494.0,1979.27,27.02
Guinea,Maize,1991,10527.0,1651.0,80.0,27.22
Colombia,Plantains and others,2000,72291.0,1083.0,75843.0,22.01
Canada,Potatoes,2001,102703.0,1083.0,38456.0,7.77
Bangladesh,Soybeans,2013,14729.0,2666.0,15330.16,26.59
Guatemala,Wheat,1998,19721.0,1996.0,10834.74,20.36
Ecuador,Sweet potatoes,2013,19113.0,2274.0,6471.77,21.69
Ukraine,Maize,2009,50195.0,565.0,36444.7,8.82
Canada,Maize,1992,56927.0,537.0,29387.0,8.05
Bahamas,Cassava,2010,221795.0,1292.0,268.2,24.77
El Salvador,Potatoes,1999,210286.0,1784.0,2854.16,25.67
South Africa,Soybeans,1998,17200.0,495.0,17486.64,16.11
Bangladesh,Sorghum,2000,12346.0,2666.0,3170.0,25.91
Italy,Wheat,2011,38335.0,832.0,70690.0,13.46
Brazil,Wheat,1991,14232.0,1761.0,58349.44,20.13
Malawi,Wheat,2007,22968.0,1181.0,524.46,20.67
India,Maize,2009,20238.0,1083.0,28707.01,26.55
Bangladesh,"Rice, paddy",2012,44206.0,2666.0,13289.18,26.28
Sri Lanka,Soybeans,2006,16873.0,1712.0,1751.75,26.56
El Salvador,Cassava,2001,124794.0,1784.0,2543.7,25.92
Mexico,"Rice, paddy",1991,40954.0,758.0,34468.93,21.2
Pakistan,Sorghum,2000,6179.0,494.0,27885.0,23.6
South Africa,Maize,1995,13800.0,495.0,18025.0,19.23
Tajikistan,Sorghum,1996,7338.0,691.0,826.0,7.55
Jamaica,Potatoes,2010,142411.0,2051.0,909.71,27.09
India,Potatoes,1993,149024.0,1083.0,66388.0,25.75
Portugal,Yams,1992,81455.0,854.0,6117.0,15.95
Cameroon,Maize,1991,19800.0,1604.0,17486.64,24.99
Brazil,Sweet potatoes,1995,110676.0,1761.0,92967.22,24.77
Japan,Soybeans,2011,16006.0,1668.0,51796.3,15.38
Albania,Soybeans,2001,20000.0,1485.0,628.79,16.59
Japan,Wheat,1995,29319.0,1668.0,79821.18,12.98
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,25.95
Nicaragua,Maize,2004,13730.0,2280.0,4581.73,27.22
Niger,Wheat,2002,10606.0,151.0,29.44,29.71
Kazakhstan,"Rice, paddy",1997,30765.0,250.0,8112.0,7.53
Central African Republic,Maize,1999,10556.0,1342.0,22.87,25.05
Bangladesh,"Rice, paddy",1995,26527.0,2666.0,1702.0,26.09
Poland,Wheat,2005,39545.0,600.0,16039.0,8.43
Ukraine,"Rice, paddy",2007,51185.0,565.0,36476.0,9.46
Indonesia,"Rice, paddy",1991,43465.0,2702.0,3259.0,27.04
Morocco,Soybeans,1997,10000.0,346.0,12214.0,18.31
Ghana,Yams,1993,131606.0,1187.0,65.8,21.51
India,Soybeans,1993,10857.0,1083.0,66388.0,25.22
Turkey,Wheat,2010,24400.0,593.0,38554.69,19.27
Qatar,Wheat,2007,23188.0,74.0,68.0,28.23
Pakistan,Wheat,1997,20533.0,494.0,16936.0,22.14
Libya,Potatoes,2009,194380.0,56.0,6046.0,20.54
Morocco,Sorghum,1992,5558.0,346.0,10178.29,17.56
Australia,Sorghum,1990,24883.0,534.0,17866.0,14.16
Mali,Cassava,1998,109509.0,282.0,22.05,28.08
Australia,Maize,1993,44261.0,534.0,23899.0,16.71
India,Sorghum,1999,8472.0,1083.0,46195.0,25.74
Mali,Wheat,1995,21040.0,1083.0,28.73,27.25
Cameroon,Potatoes,1999,60031.0,1604.0,653.0,24.97
Indonesia,Cassava,2011,202955.0,2702.0,1597.0,27.19
Japan,"Rice, paddy",2007,65111.0,1668.0,61164.07,16.55
Croatia,Maize,1993,44822.0,1113.0,2675.33,10.19
Canada,Potatoes,2009,127453.0,537.0,54529.4,8.38
Austria,Maize,1997,97800.0,1110.0,3689.6,8.37
India,Wheat,1995,25590.0,1083.0,61257.0,25.55
Pakistan,Sweet potatoes,1995,100688.0,494.0,17486.64,24.58
Egypt,Sorghum,2002,57756.0,51.0,5147.0,21.46
Germany,Wheat,1999,75411.0,700.0,30019.0,10.58
India,Potatoes,1993,149024.0,1083.0,66388.0,27.04
Malawi,Maize,2009,22265.0,1181.0,736.25,20.68
India,Wheat,2010,28395.0,1083.0,40093.69,26.54
Brazil,Yams,1991,91353.0,1761.0,58349.44,24.25
Algeria,"Rice, paddy",1998,15000.0,89.0,322.84,17.14
Mauritius,Potatoes,2005,213306.0,2041.0,698.23,24.16
Portugal,Maize,2006,52885.0,854.0,15702.0,16.84
Zambia,Cassava,2013,58248.0,1020.0,1670.0,21.51
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,25.06
Canada,Maize,1991,67098.0,537.0,29477.5,7.55
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,25.29
India,Soybeans,1992,8947.0,1083.0,70791.0,23.79
Guyana,Maize,1993,12069.0,2387.0,289.9,26.95
Cameroon,Wheat,1992,12884.0,1604.0,1137.56,24.6
Chile,Sweet potatoes,2006,74400.0,1522.0,9830.72,13.19
Honduras,Potatoes,1999,105190.0,1976.0,2387.0,24.41
Jamaica,Cassava,2012,188866.0,2051.0,909.71,27.51
India,Potatoes,2009,188103.0,1083.0,28707.01,26.55
Argentina,Wheat,2007,26234.0,591.0,81582.64,17.14
Indonesia,Maize,2006,34699.0,2702.0,1597.0,27.55
Japan,Yams,1996,194514.0,1668.0,79821.18,12.61
Brazil,Cassava,1997,128200.0,1761.0,110276.11,21.91
Haiti,Sorghum,2004,8261.0,1440.0,27.85,27.37
Turkey,Soybeans,1991,22222.0,593.0,24343.0,21.51
Dominican Republic,"Rice, paddy",2001,48950.0,1410.0,7182.0,26.78
France,"Rice, paddy",2010,50432.0,867.0,61903.0,10.41
India,Soybeans,1995,10121.0,1083.0,61257.0,25.92
Mexico,Maize,2002,27105.0,758.0,16189.88,16.37
Peru,Cassava,1997,108554.0,1738.0,4307.0,18.62
Japan,Yams,1991,192204.0,1668.0,79821.18,13.32
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,26.68
Italy,Sorghum,1999,64309.0,832.0,81583.0,7.64
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,26.72
Poland,Wheat,2000,32268.0,600.0,8848.0,9.56
Japan,Soybeans,1992,17116.0,1668.0,79821.18,15.63
Zambia,Wheat,1990,43938.0,1020.0,17486.64,21.43
Germany,Wheat,1991,67712.0,700.0,32006.0,9.36
India,Soybeans,2004,9082.0,1083.0,35113.0,26.64
Papua New Guinea,Sorghum,2005,32218.0,3142.0,17486.64,25.51
Ghana,Plantains and others,2011,107574.0,1187.0,378.97,27.11
Guinea,Maize,2009,16318.0,1651.0,449.26,27.37
Mali,Sweet potatoes,2005,159665.0,282.0,14.84,28.13
Suriname,Cassava,2011,228356.0,2331.0,936.24,27.42
Haiti,Potatoes,2010,121373.0,1440.0,27.85,27.19
Canada,Maize,2012,92109.0,537.0,73508.9,8.66
Turkey,Sorghum,2013,26544.0,593.0,39440.0,19.21
Egypt,Maize,2005,81607.0,51.0,5471.0,21.08
Chile,Sweet potatoes,2000,70002.0,1522.0,14264.54,5.95
Angola,Maize,1997,5959.0,1010.0,40.0,24.06
Portugal,Potatoes,2012,177890.0,854.0,12444.24,16.24
Japan,Maize,1997,24771.0,1668.0,79821.18,15.39
Pakistan,Potatoes,2001,164180.0,494.0,11871.0,23.62
Burkina Faso,Potatoes,2004,18849.0,748.0,1.28,28.9
Uruguay,Maize,2007,57541.0,1300.0,14057.2,16.53
Slovenia,Soybeans,2009,29242.0,1162.0,1162.87,21.51
Nicaragua,Sorghum,1992,18239.0,2280.0,575.0,27.16
India,Soybeans,2001,9400.0,1083.0,43720.04,25.33
Jamaica,Sweet potatoes,2012,170818.0,2051.0,909.71,27.51
Colombia,Sorghum,2010,57069.0,3240.0,48618.46,27.54
India,Potatoes,2009,188103.0,1083.0,28707.01,25.99
Mozambique,Cassava,2013,46115.0,1032.0,766.93,21.37
Morocco,Soybeans,2002,10000.0,346.0,14249.71,18.25
Italy,Wheat,2012,41293.0,832.0,61889.0,21.51
Mexico,"Rice, paddy",2011,50962.0,758.0,65961.1,16.26
France,Soybeans,1996,26717.0,867.0,97890.0,10.14
Indonesia,Potatoes,2012,165820.0,2702.0,1597.0,27.36
Bangladesh,Potatoes,2005,148805.0,2666.0,7605.01,26.19
Turkey,"Rice, paddy",1997,50005.0,593.0,34431.0,13.16
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,25.67
Jamaica,Plantains and others,1995,171784.0,2051.0,1445.12,27.4
Japan,"Rice, paddy",1998,62188.0,1668.0,79821.18,16.39
India,Potatoes,2013,227606.0,1083.0,45620.0,25.94
Ukraine,"Rice, paddy",1993,29565.0,565.0,61843.46,6.89
Madagascar,Sweet potatoes,1992,53107.0,1513.0,101.06,19.76
Ecuador,Cassava,1992,36875.0,2274.0,2012.0,21.94
Mexico,Maize,1991,20515.0,758.0,34468.93,19.69
Guatemala,Cassava,2002,13713.0,1996.0,10381.71,19.93
Netherlands,Wheat,1996,89612.0,778.0,8923.0,8.32
Colombia,Maize,2011,28591.0,3240.0,53797.0,22.33
Mexico,"Rice, paddy",2013,54252.0,758.0,59920.18,25.36
Libya,Maize,1999,20000.0,56.0,2269.75,21.08
Honduras,Plantains and others,2000,89864.0,1976.0,4376.0,24.43
Rwanda,Cassava,2004,57198.0,1212.0,159.54,19.93
Suriname,Cassava,2005,197619.0,2331.0,1426.37,27.7
Brazil,Cassava,1995,130631.0,1761.0,92967.22,26.05
Bulgaria,Wheat,2006,34026.0,608.0,2103.5,9.08
Australia,Soybeans,1997,18974.0,534.0,34091.0,13.93
Morocco,Potatoes,1996,190473.0,346.0,11806.86,17.75
Mauritius,Potatoes,2004,185272.0,2041.0,697.91,24.25
Turkey,Sorghum,2007,32222.0,593.0,48715.51,12.91
Australia,Sorghum,2005,26629.0,534.0,34310.0,18.03
South Africa,Sweet potatoes,1995,36048.0,495.0,18025.0,19.23
Indonesia,Cassava,2005,159224.0,2702.0,1597.0,25.59
Germany,Maize,1998,81561.0,700.0,33377.0,9.31
Indonesia,Cassava,1995,116605.0,2702.0,1597.0,27.15
Turkey,Maize,1999,44376.0,593.0,33089.0,18.74
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,23.77
India,Sorghum,2010,8602.0,1083.0,40093.69,26.51
Brazil,Sweet potatoes,1990,101661.0,1761.0,49695.0,27.07
Spain,Sweet potatoes,2001,195766.0,636.0,35700.0,12.33
Canada,Wheat,1998,22550.0,537.0,41275.6,7.0
Angola,"Rice, paddy",2013,12744.0,1010.0,40.0,24.55
Albania,Wheat,1995,28703.0,1485.0,251.0,15.67
Italy,Soybeans,2009,34759.0,1083.0,74172.0,13.28
Mexico,Cassava,2006,137648.0,758.0,50891.95,25.35
Croatia,Wheat,1996,36905.0,1113.0,3148.0,21.51
France,Sorghum,2000,62275.0,867.0,97878.0,11.74
Japan,Soybeans,2009,15812.0,1668.0,60970.8,15.67
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,26.76
Nicaragua,Maize,1999,11542.0,2280.0,4097.16,26.82
Angola,Sweet potatoes,2006,44240.0,1010.0,40.0,24.14
Guatemala,Soybeans,1997,27600.0,1996.0,11419.53,20.16
Pakistan,Wheat,2010,25528.0,494.0,2968.44,19.52
Spain,Sweet potatoes,1993,185053.0,636.0,29408.0,16.28
Guatemala,Soybeans,1994,28389.0,1996.0,12004.33,20.08
Mozambique,Maize,2005,4950.0,1032.0,770.88,22.27
Sudan,Sweet potatoes,2013,213626.0,1712.0,2469.47,26.84
El Salvador,Sorghum,1991,13228.0,1784.0,4096.0,26.08
El Salvador,Potatoes,2007,218481.0,1784.0,1940.78,26.02
Ireland,Wheat,2011,98641.0,1118.0,3664.3,9.76
Pakistan,Soybeans,1990,5679.0,494.0,5299.0,24.81
Japan,Yams,1999,217455.0,1668.0,79821.18,15.93
Rwanda,Yams,2009,52001.0,1212.0,1187.6,19.84
Japan,Maize,1998,24468.0,1668.0,79821.18,16.74
India,Potatoes,2002,194173.0,1083.0,42482.56,25.76
Bahrain,Potatoes,2004,180000.0,83.0,12.24,27.07
Pakistan,Soybeans,2009,6078.0,494.0,3957.61,23.62
Mexico,Soybeans,1993,20927.0,758.0,34468.93,22.11
Mexico,Soybeans,1996,11429.0,758.0,34468.93,16.08
South Africa,"Rice, paddy",2005,24452.0,495.0,26857.0,21.51
Mauritania,Wheat,2008,20000.0,92.0,17.22,28.14
Libya,Potatoes,1994,116667.0,56.0,87.0,20.55
Japan,"Rice, paddy",1994,67703.0,1668.0,79821.18,16.41
Pakistan,Sweet potatoes,1992,104368.0,494.0,5518.0,18.34
Australia,Sweet potatoes,1996,172474.0,534.0,31185.0,11.29
Egypt,"Rice, paddy",2013,95865.0,51.0,13653.0,21.44
Lesotho,Maize,2010,9071.0,788.0,80.07,15.23
Indonesia,Sweet potatoes,1996,113547.0,2702.0,1597.0,26.83
India,Sorghum,2007,8443.0,1083.0,27422.77,25.82
Pakistan,Potatoes,2002,164486.0,494.0,10881.83,27.88
Brazil,Soybeans,1996,22493.0,1761.0,101621.67,20.18
Cameroon,Sweet potatoes,2007,55032.0,1604.0,17486.64,25.49
Burundi,Yams,2004,55067.0,1274.0,508.26,21.71
Colombia,"Rice, paddy",2012,48066.0,3240.0,48727.73,27.56
India,Wheat,1991,22814.0,1083.0,72133.0,25.96
Morocco,Soybeans,1996,24600.0,346.0,11806.86,17.75
Pakistan,"Rice, paddy",2007,33176.0,494.0,5935.96,25.16
India,Maize,1997,17111.0,1083.0,52279.0,25.21
Ukraine,Potatoes,2001,108079.0,565.0,22415.17,8.42
Canada,Wheat,1996,24304.0,537.0,35240.8,7.16
Mali,Yams,1990,45091.0,282.0,95.7,27.61
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,18.42
Australia,Sweet potatoes,1995,155252.0,534.0,25598.0,20.12
Ecuador,Maize,2004,18841.0,2274.0,29799.84,22.33
Ecuador,Potatoes,1992,77444.0,2274.0,2012.0,21.94
Belarus,Potatoes,2008,220735.0,618.0,8306.31,7.75
India,Maize,2011,24784.0,1083.0,55540.0,25.36
Ecuador,Cassava,1997,37578.0,2274.0,7612.0,22.88
India,Maize,1991,13763.0,1083.0,72133.0,25.74
Turkey,Maize,2006,72139.0,593.0,27421.0,19.44
Zambia,Potatoes,1993,90909.0,1020.0,1080.0,21.0
Pakistan,Soybeans,1998,12959.0,494.0,18406.0,19.15
Indonesia,Maize,2008,40776.0,2702.0,1597.0,27.18
Bulgaria,Wheat,2010,36185.0,608.0,1588.5,9.65
Morocco,Soybeans,2009,10000.0,346.0,13697.0,18.56
Pakistan,"Rice, paddy",2004,29914.0,494.0,8903.48,23.78
Eritrea,Wheat,2009,10706.0,383.0,27.63,25.3
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.71
Colombia,Plantains and others,2002,78479.0,3240.0,84023.26,22.73
Japan,Soybeans,1993,11510.0,1668.0,79821.18,14.68
Libya,Potatoes,2004,195000.0,56.0,7306.63,20.46
Spain,Sorghum,1993,45660.0,636.0,29408.0,11.12
Zambia,Maize,2010,25871.0,1020.0,1670.0,21.34
Pakistan,Soybeans,2004,12450.0,494.0,8903.48,27.5
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,23.33
Mexico,Cassava,2002,150988.0,758.0,16189.88,22.59
Spain,Maize,2008,99061.0,636.0,40719.0,17.21
Mauritius,Sweet potatoes,1994,135000.0,2041.0,486.72,24.17
Cameroon,Yams,2008,121000.0,1604.0,882.13,25.42
Croatia,Soybeans,1995,22852.0,1113.0,3418.0,10.14
Mexico,Sorghum,1994,29566.0,758.0,34468.93,19.79
