Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Central African Republic,Yams,2012,79310.0,1342.0,22.87,25.28
Zambia,Sweet potatoes,2005,29828.0,1020.0,1670.0,21.97
Botswana,Maize,1998,910.0,416.0,17.0,20.05
India,Soybeans,2009,10236.0,1083.0,28707.01,26.76
Senegal,Maize,1992,10907.0,686.0,384.0,25.09
Albania,Soybeans,2001,20000.0,1485.0,628.79,16.59
Indonesia,Cassava,2011,202955.0,2702.0,1597.0,27.39
Egypt,Wheat,1999,63467.0,51.0,4823.0,21.46
Rwanda,Potatoes,1992,66731.0,1212.0,97.0,19.54
Papua New Guinea,Cassava,1993,106667.0,3142.0,172.0,25.02
India,Potatoes,2012,217530.0,1083.0,52980.0,25.82
Spain,"Rice, paddy",2005,69166.0,636.0,41017.0,12.26
Indonesia,Cassava,2008,180950.0,2702.0,1597.0,27.03
Australia,Maize,2010,55593.0,534.0,42169.39,20.33
South Africa,Maize,2001,24371.0,495.0,26857.0,18.92
Japan,"Rice, paddy",2011,66624.0,1668.0,51796.3,13.32
Sri Lanka,Sweet potatoes,2009,78783.0,1712.0,1170.36,26.67
India,Soybeans,2000,8222.0,1083.0,44957.52,25.34
Uganda,Sorghum,2012,9008.0,1180.0,88.0,24.03
Pakistan,Potatoes,2004,176673.0,494.0,8903.48,25.55
Colombia,Wheat,2007,18709.0,3240.0,82439.06,27.45
Mozambique,Cassava,1998,55557.0,1032.0,51.98,22.22
India,Potatoes,1990,157136.0,1083.0,75000.0,26.63
Ecuador,Maize,1990,10602.0,2274.0,2537.0,17.6
Ghana,Sorghum,2012,12129.0,1187.0,378.97,26.86
Malawi,Potatoes,1997,95765.0,1181.0,173.19,20.62
Australia,Sorghum,1990,24883.0,534.0,17866.0,21.51
Iraq,Potatoes,2008,105689.0,216.0,1245.94,20.46
Sri Lanka,Potatoes,2000,132921.0,1712.0,1695.71,26.43
Germany,Wheat,1999,75411.0,700.0,30019.0,10.02
India,Potatoes,1996,169913.0,1083.0,56114.0,27.37
India,Maize,2005,19385.0,1083.0,35342.0,24.12
Eritrea,Sorghum,2012,1269.0,383.0,27.63,25.16
Japan,Sweet potatoes,2011,227738.0,1668.0,17486.64,15.43
Turkey,"Rice, paddy",1995,50045.0,593.0,27328.0,10.93
Spain,"Rice, paddy",2008,69220.0,636.0,40719.0,16.92
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,26.91
Canada,Soybeans,1996,25168.0,537.0,35240.8,5.25
Spain,Wheat,1991,24592.0,636.0,39147.0,16.37
Ghana,Yams,1990,73451.0,1187.0,65.8,26.73
Australia,Maize,2013,64441.0,534.0,45177.18,18.09
Nicaragua,Potatoes,1999,133333.0,2280.0,4097.16,26.82
Uganda,Soybeans,1996,11447.0,1180.0,88.0,23.49
Pakistan,Wheat,1997,20533.0,494.0,16936.0,23.76
Egypt,Sorghum,2006,56859.0,51.0,9781.0,22.05
India,Maize,1992,16758.0,1083.0,70791.0,25.69
Italy,Wheat,1997,28563.0,832.0,84799.0,8.18
Burkina Faso,Potatoes,1990,61985.0,748.0,17486.64,28.77
Bangladesh,Soybeans,2006,15144.0,2666.0,9074.43,26.44
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,25.16
Canada,Maize,1998,80054.0,537.0,41275.6,6.68
India,Maize,2004,19073.0,1083.0,35113.0,27.63
Malaysia,"Rice, paddy",1993,30348.0,2875.0,39406.48,26.99
Zimbabwe,Sweet potatoes,1999,20968.0,657.0,2918.18,20.44
Argentina,"Rice, paddy",2000,47798.0,591.0,63265.78,17.66
Burkina Faso,Sorghum,2002,9252.0,748.0,39.47,28.97
Sri Lanka,Maize,2012,34187.0,1712.0,17486.64,26.88
Botswana,Wheat,1990,26178.0,416.0,17.0,19.54
Morocco,Sweet potatoes,2006,179115.0,346.0,13697.0,18.38
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,27.02
Central African Republic,Potatoes,2005,18862.0,1342.0,22.87,25.92
Turkey,Wheat,1994,17975.0,593.0,24219.0,19.76
Germany,Soybeans,2011,15000.0,700.0,43754.35,9.73
Zambia,Sorghum,1999,6954.0,1020.0,1670.0,20.53
India,Soybeans,2004,9082.0,1083.0,35113.0,26.63
Indonesia,Maize,1993,21975.0,2702.0,1597.0,26.88
Chile,Wheat,2009,40809.0,1522.0,9830.72,6.7
Indonesia,"Rice, paddy",2011,49802.0,2702.0,1597.0,25.38
Kenya,Cassava,2008,137358.0,630.0,1578.0,16.66
Peru,Soybeans,2011,18091.0,1738.0,15436.91,17.03
Egypt,Wheat,2008,65031.0,51.0,9527.0,21.74
Mexico,Wheat,2013,52934.0,758.0,59920.18,24.19
Uganda,Cassava,2009,71829.0,1180.0,88.0,24.18
Guinea,Sorghum,1997,12060.0,1651.0,157.0,27.3
Canada,Soybeans,1997,25837.0,537.0,38258.2,8.09
Rwanda,Soybeans,1998,5505.0,1212.0,157.0,19.79
Japan,Yams,1997,209840.0,1668.0,79821.18,13.43
Haiti,Cassava,1995,39234.0,1440.0,12.32,27.3
Malawi,Potatoes,2006,133445.0,1181.0,202.35,20.63
Uganda,Maize,2012,24996.0,1180.0,88.0,24.03
Ukraine,"Rice, paddy",2004,37746.0,565.0,15344.4,8.32
Guyana,Cassava,2000,112135.0,2387.0,289.9,27.05
Lesotho,Potatoes,2000,164151.0,788.0,0.3,14.37
Eritrea,Wheat,2002,1706.0,383.0,27.63,24.86
Greece,Potatoes,2012,199165.0,652.0,8002.2,18.82
Slovenia,Wheat,2005,47005.0,1162.0,1383.88,9.62
Indonesia,Sweet potatoes,1998,95750.0,2702.0,1597.0,27.28
Morocco,Sorghum,1999,6264.0,346.0,13028.29,17.68
Nepal,Soybeans,2001,8430.0,1500.0,122.04,15.41
India,Maize,1991,13763.0,1083.0,72133.0,24.62
Chile,Potatoes,1999,164507.0,1522.0,15373.0,5.93
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,25.87
Spain,Soybeans,1992,20184.0,636.0,31839.0,11.89
Italy,Sorghum,1993,59684.0,832.0,89282.2,12.71
United Kingdom,Wheat,1999,80495.0,1220.0,35537.0,8.74
Mexico,Wheat,1994,43034.0,758.0,34468.93,22.83
Mali,Maize,1992,10050.0,282.0,35.42,27.2
Bangladesh,Sorghum,2011,14667.0,2666.0,14798.28,25.8
India,Wheat,2013,31538.0,1083.0,45620.0,21.51
Argentina,"Rice, paddy",1998,47762.0,591.0,62397.0,17.23
India,Wheat,2009,29071.0,1083.0,28707.01,26.92
Spain,Maize,1994,68566.0,636.0,31244.0,17.51
Poland,Maize,2006,41609.0,600.0,17101.0,8.64
Mali,Potatoes,2012,198983.0,282.0,1.52,27.39
Brazil,Yams,1990,91489.0,1761.0,49695.0,24.64
Cameroon,Yams,2005,97814.0,1604.0,829.59,25.36
Brazil,Yams,1993,91471.0,1761.0,75658.33,24.65
Estonia,Wheat,2013,32754.0,626.0,567.0,7.28
Estonia,Potatoes,2005,150277.0,626.0,386.0,6.04
Nicaragua,Potatoes,2004,133333.0,2280.0,4581.73,27.22
Argentina,Sweet potatoes,2011,148754.0,591.0,100424.62,17.58
Sri Lanka,Sorghum,2005,9583.0,1712.0,1742.41,26.73
India,Potatoes,1991,162540.0,1083.0,72133.0,25.32
Zambia,Soybeans,2011,19427.0,1020.0,1670.0,20.88
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,26.36
Mexico,Sweet potatoes,1997,209597.0,758.0,34468.93,20.99
Germany,Maize,2012,104802.0,700.0,45522.5,9.96
Malaysia,Sweet potatoes,2012,215175.0,2875.0,49810.48,27.36
Canada,Wheat,1990,22769.0,537.0,29568.0,9.48
Spain,Maize,2012,109164.0,636.0,48668.0,17.51
India,Soybeans,2011,11998.0,1083.0,55540.0,25.53
Japan,Soybeans,2007,16392.0,1668.0,61164.07,16.55
Italy,Wheat,2001,28013.0,832.0,75978.0,7.83
Bahamas,Cassava,2013,221509.0,1292.0,268.2,25.88
Colombia,"Rice, paddy",2006,45717.0,3240.0,98328.63,22.6
Pakistan,Soybeans,2001,11134.0,494.0,11871.0,26.5
Australia,"Rice, paddy",2008,75988.0,534.0,42935.38,17.32
India,Maize,2001,19996.0,1083.0,43720.04,25.92
Greece,Soybeans,2009,19920.0,652.0,3404.4,18.52
Bahamas,Maize,1996,17931.0,1292.0,484.59,25.06
Bulgaria,Soybeans,2004,18768.0,608.0,2361.0,9.18
India,Wheat,1993,23267.0,1083.0,66388.0,25.66
New Zealand,Wheat,2001,74286.0,1732.0,3333.2,13.58
Mexico,Maize,2008,33071.0,758.0,61732.11,20.41
Turkey,Maize,1990,40803.0,593.0,29918.0,10.51
Japan,"Rice, paddy",1999,64143.0,1668.0,79821.18,15.66
India,Potatoes,2012,217530.0,1083.0,52980.0,25.89
Spain,"Rice, paddy",2006,67992.0,636.0,39767.0,17.97
Croatia,Wheat,2004,49278.0,1113.0,2174.0,10.06
Pakistan,Potatoes,1999,165413.0,494.0,20450.0,26.8
Thailand,Potatoes,1997,166699.0,1622.0,23960.0,28.01
Ukraine,Wheat,1999,22903.0,565.0,32272.25,8.97
Latvia,Wheat,2012,43695.0,641.0,1396.96,5.96
Uganda,Soybeans,1998,11500.0,1180.0,88.0,23.97
Guinea,Plantains and others,2005,52141.0,1651.0,351.84,27.66
Canada,Potatoes,1999,110517.0,537.0,44293.0,6.02
Pakistan,Sweet potatoes,1996,105177.0,494.0,11955.0,24.43
Sri Lanka,Maize,1995,9695.0,1712.0,1735.5,26.59
Guinea,Sweet potatoes,1999,38122.0,1651.0,205.71,27.12
Ukraine,Sorghum,1997,8675.0,565.0,42129.32,7.21
Colombia,Wheat,2004,18879.0,3240.0,105514.19,22.63
Uganda,Wheat,1993,18000.0,1180.0,71.0,23.62
Mauritania,Yams,1997,62500.0,92.0,39.09,28.28
India,Maize,2001,19996.0,1083.0,43720.04,25.76
Colombia,Maize,1997,17054.0,3240.0,16005.0,27.54
Argentina,Wheat,1992,21809.0,591.0,26156.0,17.51
Canada,Maize,2001,66187.0,537.0,38456.0,7.77
India,"Rice, paddy",1995,26972.0,1083.0,61257.0,25.76
Saudi Arabia,Wheat,1990,46461.0,59.0,994.0,25.86
Niger,Sorghum,2006,3463.0,151.0,21.12,29.78
Iraq,Maize,1993,19310.0,216.0,692.0,18.75
Greece,Potatoes,2000,207228.0,652.0,10627.0,18.2
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.32
Guinea,Yams,1997,111765.0,1651.0,157.0,27.3
India,Sorghum,2009,9621.0,1083.0,28707.01,24.87
Canada,Potatoes,2008,126065.0,537.0,53707.3,7.5
Mexico,Soybeans,2008,20196.0,758.0,61732.11,25.22
Niger,Wheat,2000,19855.0,151.0,62.0,29.43
Japan,"Rice, paddy",1996,65402.0,1668.0,79821.18,15.2
Australia,Sorghum,2002,24561.0,534.0,26651.0,18.93
South Africa,Maize,2012,44905.0,495.0,26857.0,21.24
Mozambique,Wheat,1993,11541.0,1032.0,102.26,22.04
Pakistan,Maize,2008,34154.0,494.0,4946.79,23.21
Indonesia,"Rice, paddy",1994,43453.0,2702.0,1597.0,27.34
India,Cassava,1990,205381.0,1083.0,75000.0,26.59
Mali,Yams,2002,132132.0,282.0,13.13,28.18
Guinea,Cassava,2006,78422.0,1651.0,376.19,27.2
Mexico,Maize,2000,24620.0,758.0,34468.93,21.12
Peru,Wheat,2007,12562.0,1738.0,9011.14,16.68
Indonesia,Sweet potatoes,1996,113547.0,2702.0,1597.0,26.83
Brazil,Cassava,1997,128200.0,1761.0,17486.64,20.77
Brazil,Sweet potatoes,1995,110676.0,1761.0,92967.22,18.27
Bangladesh,Potatoes,2004,144313.0,2666.0,5587.81,26.14
Iraq,Maize,2008,23492.0,1083.0,1245.94,20.46
Lebanon,Sorghum,2011,19565.0,661.0,1816.0,19.67
Japan,Soybeans,2005,16791.0,1668.0,63829.77,12.99
South Africa,Wheat,1991,14916.0,495.0,16582.0,21.06
India,Maize,1996,17094.0,1083.0,56114.0,27.37
India,Maize,1992,16758.0,1083.0,70791.0,25.14
Egypt,Sorghum,2012,53034.0,51.0,13991.0,21.55
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,27.08
Burundi,Maize,2008,10041.0,1274.0,456.44,21.51
Argentina,Sweet potatoes,1996,170000.0,591.0,54595.0,17.97
Australia,Soybeans,1990,15718.0,534.0,17866.0,12.11
Mexico,Sweet potatoes,1999,193104.0,758.0,34468.93,20.86
Germany,Soybeans,1997,20000.0,700.0,30414.0,5.79
Indonesia,Sweet potatoes,2011,123289.0,2702.0,1597.0,27.24
Pakistan,Sorghum,1992,5910.0,494.0,5518.0,26.36
Uruguay,Maize,2013,56309.0,1300.0,19028.6,15.92
South Africa,Wheat,2006,27516.0,495.0,26857.0,15.26
India,"Rice, paddy",2008,32509.0,1083.0,14485.33,27.45
India,Potatoes,1994,166101.0,1083.0,61357.0,25.71
Peru,Wheat,2001,12465.0,1738.0,8414.17,16.95
Zimbabwe,Cassava,2008,44259.0,657.0,3234.81,20.68
Peru,Plantains and others,1991,129679.0,1738.0,3134.0,17.15
Rwanda,"Rice, paddy",1999,18132.0,1212.0,152.0,19.35
Haiti,Cassava,1992,40326.0,1440.0,11.52,26.81
Indonesia,Potatoes,2006,169363.0,2702.0,1597.0,27.55
India,Potatoes,1992,160294.0,1083.0,70791.0,23.79
Switzerland,Maize,1996,85748.0,1537.0,1746.3,6.66
Guinea,Yams,2011,111221.0,1651.0,663.23,27.51
Lesotho,Wheat,1990,8118.0,788.0,0.3,14.48
Guyana,Yams,2009,122139.0,2387.0,264.47,27.67
Hungary,Potatoes,1999,212423.0,589.0,4598.0,10.64
Colombia,Plantains and others,1999,69037.0,3240.0,66088.0,21.83
Bangladesh,"Rice, paddy",1996,27629.0,2666.0,1919.0,26.15
Tunisia,Potatoes,2011,148760.0,207.0,422.24,19.53
Japan,Soybeans,2012,17994.0,1668.0,54716.4,15.54
Indonesia,Maize,1996,24862.0,2702.0,1597.0,27.53
Mexico,"Rice, paddy",2001,42576.0,758.0,31373.3,25.11
Zambia,"Rice, paddy",1990,9664.0,1020.0,1080.0,21.51
Pakistan,Soybeans,1997,12942.0,494.0,16936.0,21.51
Jamaica,Potatoes,2001,144634.0,2051.0,17486.64,27.27
Pakistan,Potatoes,1997,112295.0,494.0,16936.0,22.14
Papua New Guinea,Potatoes,1998,41667.0,3142.0,105.0,26.05
Pakistan,Soybeans,1991,4992.0,494.0,5962.0,24.38
Uruguay,"Rice, paddy",2001,67037.0,1300.0,4433.04,17.61
Guinea,"Rice, paddy",1994,17119.0,1083.0,39.0,27.03
Bangladesh,Sweet potatoes,2002,90919.0,2666.0,2954.29,26.1
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,23.8
Zambia,Wheat,1994,52692.0,1020.0,1080.0,21.2
Australia,"Rice, paddy",2005,66168.0,534.0,34310.0,18.26
Montenegro,Wheat,2006,30903.0,241.0,0.55,10.56
Niger,Sorghum,2001,2548.0,151.0,31.0,29.46
Indonesia,"Rice, paddy",2005,45739.0,2702.0,1597.0,25.59
Mexico,Sweet potatoes,1990,167541.0,758.0,34468.93,19.63
Canada,Soybeans,2005,27082.0,537.0,36363.0,7.89
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,26.09
Thailand,Maize,2011,43297.0,1622.0,87191.0,27.56
Uruguay,Soybeans,1996,17895.0,1300.0,3444.01,17.03
Indonesia,Soybeans,1994,11123.0,2702.0,1597.0,25.21
Bulgaria,Maize,1990,28771.0,608.0,3906.0,9.51
Zambia,Wheat,2001,66667.0,1020.0,1670.0,20.9
Algeria,Sorghum,1991,24231.0,89.0,2461.8,16.26
Dominican Republic,"Rice, paddy",2013,45123.0,1410.0,6316.61,26.88
Malaysia,Sweet potatoes,1998,112000.0,2875.0,39406.48,27.89
Brazil,Potatoes,1990,141084.0,1761.0,49695.0,17.77
Pakistan,Soybeans,1998,12959.0,494.0,18406.0,27.36
India,Potatoes,2002,194173.0,1083.0,42482.56,26.63
Mexico,Cassava,1995,109610.0,758.0,34468.93,16.68
Japan,"Rice, paddy",1995,63432.0,1668.0,79821.18,14.83
South Africa,"Rice, paddy",2010,25885.0,495.0,26857.0,21.54
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,26.9
Mexico,Maize,1995,22883.0,758.0,34468.93,16.85
Canada,Soybeans,2002,22814.0,537.0,34226.0,7.48
Brazil,Wheat,1995,15420.0,1761.0,92967.22,22.07
Argentina,Sweet potatoes,2004,154867.0,591.0,65003.34,17.67
Peru,Soybeans,2008,16907.0,1738.0,12598.66,17.34
Belarus,Wheat,2000,21367.0,618.0,8306.31,7.52
Japan,Yams,2009,211519.0,1668.0,60970.8,15.61
Thailand,Sorghum,1992,14440.0,1622.0,18849.0,27.55
Mauritania,Sweet potatoes,1993,10000.0,92.0,39.09,27.37
Indonesia,Cassava,1990,120691.0,2702.0,2432.0,27.47
Bahrain,Potatoes,2001,110000.0,83.0,9.2,27.36
Indonesia,Potatoes,2012,165820.0,2702.0,1597.0,27.49
Albania,Soybeans,2007,20000.0,1485.0,1006.57,16.67
India,Potatoes,1991,162540.0,1083.0,72133.0,25.4
Colombia,Maize,1997,17054.0,3240.0,16005.0,22.9
Bulgaria,Potatoes,2005,156448.0,608.0,2232.25,8.58
Turkey,Wheat,1998,22564.0,593.0,30162.0,14.48
Suriname,Plantains and others,2000,217379.0,2331.0,176.0,26.86
Burundi,Maize,2002,10931.0,1274.0,98.1,21.45
India,Maize,2005,19385.0,1083.0,35342.0,25.48
India,Soybeans,1992,8947.0,1083.0,70791.0,25.52
India,Wheat,1999,25901.0,1083.0,46195.0,26.21
Tajikistan,Soybeans,2006,500.0,691.0,241.9,8.97
Germany,Wheat,2005,74651.0,700.0,36386.27,9.58
Hungary,Sorghum,1998,20486.0,589.0,5280.0,10.35
Malawi,Wheat,2005,8707.0,1181.0,295.51,21.37
India,Sorghum,1998,8592.0,1083.0,49157.0,27.09
India,Soybeans,1998,11001.0,1083.0,49157.0,25.77
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.16
Brazil,Wheat,1995,15420.0,1761.0,92967.22,20.61
Turkey,Wheat,1993,21642.0,593.0,28042.0,11.45
Cameroon,Potatoes,2006,27330.0,1604.0,950.22,25.39
Albania,Sorghum,1990,12500.0,1485.0,121.0,16.37
Australia,"Rice, paddy",1997,83263.0,534.0,34091.0,17.51
Angola,"Rice, paddy",1998,20000.0,1010.0,40.0,24.96
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,27.21
Saudi Arabia,Maize,2011,59958.0,59.0,4840.3,26.4
Ecuador,"Rice, paddy",2007,43555.0,2274.0,14156.16,21.68
Mexico,Wheat,1997,47347.0,758.0,34468.93,16.25
Bangladesh,Potatoes,2011,180931.0,2666.0,14798.28,25.8
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,27.29
Morocco,Maize,2008,5515.0,346.0,13697.0,17.96
Mauritania,Potatoes,1998,48000.0,92.0,39.09,28.52
Guatemala,Soybeans,1999,30780.0,1996.0,10249.94,19.44
Canada,Soybeans,2010,29515.0,537.0,61050.0,9.47
Mexico,Maize,2004,28188.0,758.0,26433.14,21.51
Portugal,Sweet potatoes,1996,96796.0,854.0,12457.0,16.12
South Africa,"Rice, paddy",1999,22949.0,495.0,26098.8,21.64
Mexico,Soybeans,2004,15010.0,1083.0,26433.14,21.24
Mexico,Soybeans,1993,20927.0,758.0,34468.93,21.51
Colombia,Soybeans,1999,20361.0,3240.0,66088.0,21.83
South Africa,Soybeans,2013,15189.0,495.0,26857.0,21.31
Tajikistan,"Rice, paddy",1995,18000.0,691.0,54.0,8.49
India,Maize,1999,17922.0,1083.0,46195.0,26.12
India,Potatoes,2013,227606.0,1083.0,45620.0,28.85
India,Potatoes,1995,162720.0,1083.0,61257.0,25.73
Argentina,Wheat,2001,24934.0,591.0,63700.17,18.42
Spain,Wheat,2011,34475.0,636.0,53549.0,13.28
South Africa,Sorghum,2011,22399.0,495.0,26857.0,18.75
India,Sorghum,2005,7968.0,1083.0,35342.0,26.83
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.91
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,25.34
Egypt,Soybeans,1993,27534.0,51.0,4175.0,21.79
Argentina,Wheat,2007,26234.0,591.0,81582.64,16.71
Colombia,Maize,2013,28246.0,3240.0,54563.38,27.6
Japan,Yams,1996,194514.0,1668.0,79821.18,14.79
Libya,Wheat,2001,7974.0,56.0,4284.5,20.09
India,Maize,2012,25557.0,1083.0,52980.0,28.02
Guyana,"Rice, paddy",2007,43310.0,2387.0,246.5,27.3
Australia,"Rice, paddy",1996,63540.0,534.0,31185.0,19.13
India,Potatoes,1991,162540.0,1083.0,72133.0,25.49
South Africa,Sweet potatoes,2011,30706.0,495.0,26857.0,15.49
Italy,Wheat,1995,32013.0,832.0,84153.0,7.43
Japan,"Rice, paddy",2010,65135.0,1668.0,55576.0,15.87
Niger,Sweet potatoes,2004,177570.0,151.0,26.31,29.8
Poland,Maize,2013,65761.0,600.0,22204.46,9.32
Madagascar,"Rice, paddy",2012,37661.0,1513.0,377.71,19.78
Rwanda,Yams,2005,47826.0,1212.0,222.92,20.29
Morocco,Maize,1996,9274.0,346.0,11806.86,17.97
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,26.52
Zimbabwe,"Rice, paddy",2010,22775.0,657.0,3305.17,21.17
Mexico,Maize,2007,32063.0,758.0,64501.28,20.17
Madagascar,"Rice, paddy",2002,21414.0,1513.0,240.84,20.14
India,Sweet potatoes,1996,80716.0,1083.0,56114.0,27.06
Malawi,Wheat,1997,5896.0,1181.0,173.19,20.62
Mali,Cassava,2002,115892.0,282.0,13.13,28.18
Indonesia,Potatoes,2010,159445.0,2702.0,1597.0,27.46
Australia,"Rice, paddy",1992,88346.0,534.0,22234.0,18.45
Indonesia,Cassava,1993,123323.0,2702.0,1597.0,27.04
Brazil,Maize,1995,26005.0,1761.0,92967.22,27.34
Turkey,Maize,2010,72614.0,593.0,38554.69,13.8
Hungary,Soybeans,2007,16408.0,589.0,11178.0,11.82
Slovenia,Potatoes,1997,204781.0,1162.0,1245.0,10.18
Cameroon,Sweet potatoes,1993,62183.0,1604.0,774.49,24.9
Mexico,Cassava,1994,75260.0,758.0,34468.93,16.42
Canada,Wheat,2013,35943.0,537.0,81659.8,8.46
Haiti,Plantains and others,1990,70238.0,1440.0,17.14,27.11
Brazil,Sorghum,1995,17981.0,1761.0,92967.22,24.77
Pakistan,Sorghum,1992,5910.0,494.0,5518.0,21.51
Thailand,"Rice, paddy",2011,31867.0,1622.0,87191.0,27.56
India,Sweet potatoes,1995,80643.0,1083.0,61257.0,26.15
Mexico,Potatoes,1996,204570.0,758.0,34468.93,17.2
Canada,Soybeans,1997,25837.0,537.0,38258.2,4.54
Pakistan,"Rice, paddy",2008,35199.0,494.0,4946.79,26.74
Lithuania,Potatoes,2005,120987.0,656.0,1048.5,6.5
Spain,Maize,2005,96099.0,636.0,41017.0,16.97
South Africa,"Rice, paddy",1991,21297.0,495.0,16582.0,18.86
Sri Lanka,Sorghum,1991,6911.0,1712.0,1409.15,26.53
Botswana,Sorghum,1990,2500.0,416.0,17.0,19.54
India,Maize,2000,18216.0,1083.0,44957.52,21.51
Argentina,Maize,1998,60780.0,591.0,62397.0,17.23
Belgium,Maize,2002,111962.0,847.0,9204.0,11.44
India,Sorghum,1998,8592.0,1083.0,49157.0,25.46
Madagascar,Sorghum,1996,6832.0,1513.0,152.01,19.71
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,24.69
India,Maize,2011,24784.0,1083.0,55540.0,26.84
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,24.98
South Africa,Sorghum,1995,20319.0,495.0,18025.0,20.73
Mexico,Cassava,1992,93194.0,758.0,34468.93,17.33
Hungary,Potatoes,1997,179341.0,589.0,4445.0,9.89
Australia,Maize,2006,53856.0,534.0,35900.0,20.17
Bangladesh,Maize,1991,9781.0,2666.0,1287.0,25.85
Peru,Sweet potatoes,1996,173161.0,1738.0,3755.0,16.45
India,Sweet potatoes,2002,85694.0,1083.0,42482.56,27.35
Brazil,Yams,1994,91667.0,1761.0,84312.78,26.9
Japan,Soybeans,1991,14013.0,1668.0,79821.18,13.32
Indonesia,Soybeans,2009,13483.0,2702.0,1597.0,27.63
Central African Republic,Yams,1996,66038.0,1342.0,22.87,25.32
Rwanda,Maize,2008,11515.0,1212.0,321.75,19.56
Canada,Potatoes,1998,112271.0,537.0,41275.6,8.72
Japan,Maize,2002,24615.0,1668.0,70262.54,13.42
Japan,Wheat,2002,40010.0,1668.0,70262.54,15.73
Turkey,Soybeans,2004,35714.0,593.0,28831.0,10.99
Italy,"Rice, paddy",1996,58122.0,832.0,74617.2,7.06
Brazil,Potatoes,1995,152304.0,1761.0,92967.22,26.05
Mexico,Cassava,2004,141677.0,758.0,26433.14,22.26
Pakistan,Maize,2009,34879.0,494.0,3957.61,23.62
Egypt,Soybeans,2007,32880.0,51.0,9105.0,21.51
Spain,Maize,1993,61736.0,636.0,29408.0,16.4
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,26.06
Guatemala,Sorghum,2013,17290.0,1996.0,20489.4,20.37
Canada,Wheat,2004,26409.0,537.0,36138.0,8.95
Uruguay,Soybeans,2010,21124.0,1300.0,14981.18,17.11
Pakistan,"Rice, paddy",1992,23686.0,494.0,5518.0,24.31
India,Maize,2012,25557.0,1083.0,52980.0,27.03
Brazil,Yams,1996,91837.0,1761.0,101621.67,25.45
Romania,Maize,1995,31915.0,637.0,20113.0,11.21
Kenya,"Rice, paddy",2012,46643.0,630.0,1578.0,21.51
Canada,Maize,2010,97385.0,537.0,61050.0,7.11
Egypt,Maize,2002,77656.0,51.0,5147.0,21.46
Brazil,Wheat,1993,14825.0,1761.0,75658.33,28.18
Pakistan,Sorghum,1997,5926.0,1083.0,16936.0,25.16
India,Sweet potatoes,2004,88588.0,1083.0,35113.0,27.29
France,Wheat,2005,69887.0,867.0,78265.0,11.55
Ecuador,"Rice, paddy",2011,44792.0,2274.0,17529.44,17.42
Guinea,"Rice, paddy",2000,17139.0,1651.0,230.06,27.12
Nicaragua,Plantains and others,2002,100000.0,2280.0,5715.36,27.0
India,Sorghum,1997,6920.0,1083.0,52279.0,24.77
Argentina,Maize,1990,34608.0,591.0,26156.0,17.67
Mauritania,Wheat,2000,15271.0,92.0,39.09,27.66
Japan,Soybeans,2001,20195.0,1668.0,78735.45,15.4
Italy,Sweet potatoes,2002,113661.0,832.0,94211.0,13.14
Pakistan,Soybeans,1995,12021.0,494.0,7681.0,27.11
Japan,Sweet potatoes,2010,217531.0,1668.0,17486.64,15.87
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,26.05
Colombia,Sorghum,1998,30228.0,3240.0,60687.0,23.07
Angola,Sweet potatoes,1992,90000.0,1010.0,23.0,23.96
Azerbaijan,Maize,2010,45551.0,447.0,333.85,13.85
Libya,Maize,1995,13239.0,56.0,87.0,20.03
Japan,Maize,1990,25457.0,1668.0,79821.18,14.14
Turkey,Wheat,2005,23309.0,593.0,40332.0,17.78
Brazil,Soybeans,1992,20352.0,1761.0,67003.89,20.21
Canada,Wheat,1992,21603.0,537.0,29387.0,5.79
Burkina Faso,Sweet potatoes,1996,62201.0,748.0,17486.64,28.74
Colombia,Yams,1991,80884.0,3240.0,16817.0,22.53
Estonia,Wheat,2009,30146.0,626.0,402.0,6.14
Estonia,Potatoes,2002,131599.0,626.0,331.0,6.34
Brazil,Cassava,1996,117588.0,1761.0,101621.67,24.28
Australia,Sorghum,1995,18555.0,534.0,17486.64,13.14
Canada,Soybeans,2001,15298.0,537.0,38456.0,7.76
