Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Bangladesh,Wheat,1997,20544.0,2666.0,2035.0,25.55
Egypt,"Rice, paddy",2010,94217.0,51.0,11590.0,23.72
France,Soybeans,1996,26717.0,867.0,97890.0,10.14
Malawi,"Rice, paddy",2011,19125.0,1181.0,553.57,20.92
Lithuania,Maize,1999,17416.0,656.0,695.0,7.31
Indonesia,"Rice, paddy",1995,43487.0,2702.0,1597.0,26.74
Japan,"Rice, paddy",2002,65823.0,1668.0,70262.54,16.09
Dominican Republic,Plantains and others,2011,173430.0,1410.0,6316.61,26.79
Thailand,"Rice, paddy",1992,21745.0,1622.0,18849.0,27.55
Rwanda,Soybeans,1999,4665.0,1212.0,152.0,19.35
India,Sorghum,2008,10209.0,1083.0,14485.33,26.83
Colombia,Maize,1996,16293.0,3240.0,18131.0,22.07
Australia,Soybeans,2007,19730.0,534.0,32446.25,17.49
Kenya,Cassava,1993,102936.0,630.0,3469.0,16.36
Mexico,Maize,1991,20515.0,758.0,34468.93,16.42
India,Sorghum,2000,7639.0,1083.0,44957.52,25.93
Central African Republic,Maize,1997,9178.0,1342.0,22.87,25.69
New Zealand,Wheat,2008,81120.0,1732.0,5857.0,13.55
Lesotho,Maize,2006,5974.0,788.0,5.25,14.18
Ghana,Sweet potatoes,2013,18243.0,1187.0,378.97,27.24
Pakistan,"Rice, paddy",1996,28685.0,494.0,11955.0,24.43
South Africa,Maize,1999,22274.0,495.0,26098.8,19.27
Qatar,Potatoes,2000,86667.0,74.0,68.0,28.06
Peru,Sorghum,2007,24091.0,1738.0,9011.14,16.68
United Kingdom,Wheat,2011,77471.0,1220.0,16401.66,10.63
Pakistan,"Rice, paddy",2013,37528.0,494.0,0.92,19.98
Spain,Sorghum,2005,33972.0,636.0,41017.0,16.69
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,24.25
Japan,Soybeans,1993,11510.0,1668.0,17486.64,12.49
India,Maize,2012,25557.0,1083.0,52980.0,24.37
Pakistan,Wheat,2002,22621.0,494.0,10881.83,25.61
Zimbabwe,Cassava,1991,40000.0,657.0,6753.0,21.51
Mexico,Wheat,2013,52934.0,758.0,17486.64,17.34
Mexico,Potatoes,1993,168931.0,758.0,34468.93,24.75
Iraq,Soybeans,2001,12000.0,216.0,837.47,20.8
Albania,Soybeans,1999,17143.0,1485.0,502.86,16.57
India,"Rice, paddy",1992,26092.0,1083.0,70791.0,25.69
Egypt,Maize,2011,77409.0,51.0,12945.0,21.51
Mozambique,Cassava,1995,42395.0,1032.0,72.19,21.89
Japan,Wheat,2004,40466.0,1668.0,64688.88,16.54
Switzerland,Maize,1998,91140.0,1537.0,1563.6,7.81
Libya,Maize,1997,17500.0,56.0,255.0,20.32
Indonesia,Maize,2005,34539.0,2702.0,1597.0,21.51
Thailand,Soybeans,1999,14201.0,1622.0,22761.0,27.34
South Africa,Sorghum,2006,25841.0,495.0,26857.0,15.26
Namibia,Wheat,2004,41622.0,285.0,56.0,21.01
Angola,Sorghum,2013,2415.0,1010.0,40.0,24.55
Japan,Soybeans,2000,19184.0,1668.0,79821.18,15.92
Mozambique,Sorghum,2005,2980.0,1032.0,770.88,22.27
India,Maize,2012,25557.0,1083.0,52980.0,24.37
India,Maize,1996,17094.0,1083.0,56114.0,25.55
Pakistan,Sorghum,2013,5987.0,494.0,0.92,24.27
Burkina Faso,Potatoes,1996,28605.0,748.0,39.16,28.74
Croatia,Sorghum,1996,41101.0,1113.0,3148.0,9.24
Central African Republic,Sorghum,2000,6967.0,1342.0,22.87,25.4
Indonesia,Sweet potatoes,2010,113272.0,2702.0,1597.0,27.55
Guyana,"Rice, paddy",2012,45280.0,2387.0,427.73,27.42
Turkey,Wheat,1998,22564.0,593.0,30162.0,12.56
India,Wheat,2012,31775.0,1083.0,52980.0,26.09
Australia,Sorghum,1999,32215.0,534.0,34200.0,17.55
Austria,Soybeans,1992,17480.0,1110.0,3897.0,9.49
Australia,Wheat,2005,16348.0,534.0,34310.0,20.71
Malawi,Soybeans,2013,9791.0,1181.0,1500.27,19.68
Papua New Guinea,Sweet potatoes,1991,47000.0,3142.0,121.0,25.04
New Zealand,Wheat,2009,74918.0,1732.0,5086.0,12.84
Colombia,Sorghum,1995,30640.0,3240.0,20156.23,22.27
Guyana,Yams,2007,96154.0,2387.0,246.5,27.3
Japan,Maize,2000,24713.0,1668.0,79821.18,15.58
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,26.21
South Africa,"Rice, paddy",1992,21503.0,495.0,16582.0,21.53
Guyana,Plantains and others,2009,33056.0,2387.0,264.47,27.67
Zimbabwe,Maize,2005,6195.0,657.0,3129.26,21.49
Libya,Maize,2008,22129.0,56.0,3824.0,20.61
Algeria,"Rice, paddy",2009,14594.0,89.0,3867.99,17.78
Turkey,"Rice, paddy",2000,60492.0,593.0,33471.0,12.03
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.33
Mexico,"Rice, paddy",2006,47857.0,758.0,50891.95,19.53
Indonesia,Sweet potatoes,2008,107743.0,2702.0,1597.0,27.34
Slovenia,Soybeans,2004,28974.0,1162.0,1557.98,10.06
India,Maize,1992,16758.0,1083.0,70791.0,26.09
Egypt,Maize,2005,81607.0,51.0,5471.0,22.01
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,17.95
India,Wheat,1997,26789.0,1083.0,52279.0,24.71
Italy,Soybeans,2007,31342.0,832.0,80454.0,8.4
India,Potatoes,2002,194173.0,1083.0,42482.56,26.75
India,Sorghum,2011,9487.0,1083.0,55540.0,25.92
India,Sorghum,2000,7639.0,1083.0,44957.52,25.98
Brazil,Maize,1990,18735.0,1761.0,49695.0,24.64
Tajikistan,"Rice, paddy",2000,37900.0,691.0,527.25,8.78
Pakistan,Soybeans,2004,12450.0,494.0,8903.48,23.78
Pakistan,Potatoes,2008,164550.0,494.0,4946.79,27.23
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.44
Haiti,Potatoes,1994,146259.0,1440.0,8.58,27.28
Suriname,Sweet potatoes,2006,191628.0,2331.0,1483.84,27.34
Canada,Soybeans,2004,25939.0,537.0,36138.0,7.02
Zambia,Potatoes,2005,144245.0,1020.0,1670.0,21.97
Austria,Potatoes,1994,199650.0,1083.0,3619.0,9.89
Rwanda,Cassava,2002,79036.0,1212.0,106.34,19.77
Mexico,Potatoes,1990,158256.0,758.0,34468.93,21.46
India,Sorghum,2007,8443.0,1083.0,27422.77,26.58
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.33
Colombia,Sorghum,2004,36000.0,3240.0,105514.19,27.3
India,Potatoes,2010,199299.0,1083.0,40093.69,27.68
Bahrain,Potatoes,1998,160000.0,83.0,11.15,27.54
India,Maize,1994,14480.0,1083.0,61357.0,24.29
Pakistan,Potatoes,1992,113709.0,494.0,5518.0,22.36
Indonesia,Maize,2011,45652.0,2702.0,1597.0,27.39
India,Soybeans,2010,13330.0,1083.0,40093.69,26.82
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,25.3
Japan,Sweet potatoes,1990,231353.0,1668.0,79821.18,16.17
Ukraine,Potatoes,2002,104374.0,565.0,17486.64,8.87
Japan,Wheat,1996,30164.0,1668.0,79821.18,12.61
India,Potatoes,1993,149024.0,1083.0,66388.0,25.92
South Africa,Wheat,1993,18454.0,495.0,16582.0,21.32
Nicaragua,Sorghum,2004,20368.0,2280.0,4581.73,27.22
Indonesia,"Rice, paddy",2006,46201.0,2702.0,1597.0,27.39
Tajikistan,Wheat,2002,17898.0,691.0,377.88,8.63
Japan,Maize,1996,24510.0,1668.0,79821.18,12.61
India,Maize,2001,19996.0,1083.0,43720.04,26.02
Cameroon,"Rice, paddy",2007,10000.0,1604.0,918.88,25.49
India,Maize,2010,25401.0,1083.0,40093.69,25.54
Japan,Maize,1992,25180.0,1668.0,79821.18,12.94
Dominican Republic,"Rice, paddy",2008,48268.0,1410.0,5409.43,26.56
Egypt,"Rice, paddy",2006,100750.0,51.0,9781.0,22.05
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,27.72
Thailand,Maize,1992,29709.0,1622.0,18849.0,27.55
India,Soybeans,1998,11001.0,1083.0,49157.0,27.09
Uganda,Potatoes,2007,69892.0,1180.0,88.0,23.68
Switzerland,Soybeans,2011,29386.0,1537.0,2132.14,8.68
Bangladesh,Wheat,1994,18390.0,2666.0,1594.5,25.91
Angola,Maize,2005,6736.0,1010.0,40.0,21.51
India,"Rice, paddy",2000,28508.0,1083.0,44957.52,25.93
Azerbaijan,Maize,2002,43463.0,447.0,148.68,12.45
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,25.01
South Africa,Wheat,2011,33157.0,495.0,26857.0,15.49
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,19.5
Slovenia,Maize,1992,28150.0,1162.0,1309.0,10.78
India,Sorghum,2002,7602.0,1083.0,42482.56,26.63
South Africa,Potatoes,1993,228678.0,495.0,16582.0,19.32
India,Maize,2013,25726.0,1083.0,45620.0,25.94
Morocco,Sweet potatoes,1995,156909.0,346.0,11399.71,21.51
Mexico,"Rice, paddy",2006,47857.0,758.0,50891.95,17.23
Saudi Arabia,Sorghum,2000,13384.0,59.0,3024.11,26.55
Sudan,Potatoes,2012,166663.0,1712.0,2469.47,26.42
Nepal,Potatoes,1992,85916.0,1500.0,60.11,14.95
France,Maize,1996,83856.0,867.0,97890.0,10.14
South Africa,Soybeans,1998,17200.0,495.0,17486.64,16.11
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,25.04
Turkey,Soybeans,1996,24390.0,593.0,30286.0,13.77
Greece,Sweet potatoes,1995,146082.0,652.0,6663.0,17.82
Nicaragua,"Rice, paddy",1991,32527.0,2280.0,575.0,27.04
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,22.93
Pakistan,Sweet potatoes,2010,109417.0,494.0,2968.44,23.75
Mauritania,Sweet potatoes,1996,9990.0,92.0,39.09,27.93
Bulgaria,Maize,2005,53085.0,1083.0,2232.25,8.58
Honduras,Cassava,2005,40000.0,1976.0,3666.21,24.77
Morocco,Potatoes,1994,176522.0,346.0,10992.57,17.88
Turkey,"Rice, paddy",2011,90559.0,593.0,39534.43,17.6
Mexico,Sorghum,1995,30385.0,758.0,34468.93,22.79
Kenya,Sweet potatoes,2005,109577.0,630.0,1578.0,17.28
Lithuania,Potatoes,2000,163916.0,656.0,688.06,7.69
Zimbabwe,"Rice, paddy",1999,21457.0,657.0,2918.18,20.44
Latvia,Potatoes,2007,159330.0,641.0,1113.49,7.25
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,25.06
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,26.35
Brazil,Sweet potatoes,1993,107920.0,1761.0,75658.33,20.49
India,Maize,2010,25401.0,1083.0,40093.69,26.52
India,Maize,2010,25401.0,1083.0,40093.69,26.61
Japan,Wheat,1993,34739.0,1668.0,79821.18,14.99
Peru,Cassava,2010,117650.0,1738.0,15590.54,16.97
Guatemala,Wheat,2000,20934.0,1996.0,9665.14,19.47
India,Soybeans,1994,9106.0,1083.0,61357.0,25.75
Brazil,Cassava,1992,120019.0,1761.0,67003.89,27.42
Uganda,Wheat,2006,18000.0,1180.0,88.0,23.95
Guatemala,Wheat,2002,19146.0,1996.0,10381.71,19.93
Australia,Soybeans,2001,14626.0,534.0,32710.0,16.63
Niger,Cassava,2000,232169.0,151.0,62.0,29.43
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,26.4
Dominican Republic,Potatoes,1997,92123.0,1410.0,3846.0,27.18
Canada,Soybeans,1995,27882.0,537.0,32223.4,8.49
Austria,Wheat,1996,50069.0,1110.0,3565.0,7.4
Guatemala,"Rice, paddy",1993,27338.0,1996.0,12004.33,19.85
Egypt,"Rice, paddy",1992,76511.0,51.0,6156.0,21.11
Suriname,Cassava,2001,197585.0,2331.0,581.12,27.12
Colombia,Wheat,1998,20497.0,3240.0,60687.0,23.07
Belarus,Potatoes,1994,118235.0,618.0,8306.31,6.26
Egypt,Wheat,2004,65567.0,51.0,5363.0,22.08
South Africa,Wheat,1996,20961.0,495.0,19508.0,15.23
Azerbaijan,Potatoes,2001,109774.0,447.0,148.68,12.97
Japan,Maize,2013,27273.0,1668.0,52794.3,16.54
Azerbaijan,Maize,1997,24340.0,447.0,148.68,11.89
Malawi,Potatoes,1991,66730.0,1181.0,173.19,20.4
India,Sorghum,2008,10209.0,1083.0,14485.33,25.57
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,18.42
Turkey,Soybeans,2002,29412.0,593.0,27915.0,19.54
Germany,Soybeans,1994,20000.0,700.0,26330.0,6.64
Mexico,"Rice, paddy",2005,50653.0,758.0,51741.99,20.09
Pakistan,Wheat,1990,18249.0,494.0,5299.0,24.81
South Africa,Sorghum,1992,6178.0,495.0,16582.0,19.95
Sri Lanka,Plantains and others,1996,128883.0,1712.0,1654.41,26.38
Japan,"Rice, paddy",2004,64150.0,1668.0,64688.88,16.33
India,Wheat,1998,24852.0,1083.0,49157.0,25.87
Poland,Wheat,1998,36243.0,600.0,8699.0,8.17
Cameroon,Yams,1992,55238.0,1604.0,1137.56,24.6
Brazil,Sorghum,1995,17981.0,1761.0,92967.22,26.05
Japan,Maize,2012,26154.0,1668.0,54716.4,15.54
Albania,Maize,2013,69533.0,1485.0,982.32,17.41
Iraq,Sorghum,2005,9750.0,216.0,873.01,19.96
India,Soybeans,2001,9400.0,1083.0,43720.04,27.2
Morocco,Maize,2005,2036.0,346.0,13966.0,18.18
Pakistan,Maize,2008,34154.0,494.0,4946.79,26.74
Libya,Wheat,1997,10090.0,56.0,255.0,19.3
Canada,Maize,1991,67098.0,537.0,29477.5,7.89
Austria,Soybeans,1993,23168.0,1110.0,3984.0,8.48
Romania,Soybeans,2008,19633.0,637.0,7193.7,12.5
Turkey,Soybeans,2009,36570.0,593.0,37651.15,11.63
India,Soybeans,2010,13330.0,1083.0,40093.69,26.51
Pakistan,Wheat,1991,18410.0,494.0,5962.0,22.48
Greece,Wheat,1991,31183.0,652.0,7420.0,17.07
Guyana,Cassava,2006,110214.0,2387.0,343.12,27.49
Uganda,"Rice, paddy",2007,13613.0,1180.0,88.0,23.68
Romania,Maize,2013,44941.0,637.0,6947.9,13.94
New Zealand,Sweet potatoes,1999,170000.0,1732.0,2535.3,13.87
Lithuania,Potatoes,1993,145414.0,656.0,936.0,5.79
Pakistan,Potatoes,1997,112295.0,494.0,16936.0,22.14
Australia,Sorghum,1993,12834.0,534.0,23899.0,11.84
Malawi,"Rice, paddy",1993,16834.0,1181.0,173.19,20.43
Australia,Soybeans,1993,16168.0,534.0,23899.0,13.81
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,26.38
Malaysia,Sweet potatoes,2000,111111.0,2875.0,39406.48,27.14
Burundi,Maize,2012,11763.0,1274.0,98.59,21.44
Indonesia,Cassava,2013,224601.0,2702.0,1597.0,27.34
Japan,Wheat,1998,35111.0,1668.0,79821.18,16.72
Dominican Republic,Sorghum,1993,21713.0,1410.0,17486.64,26.38
Chile,Maize,2013,106321.0,1522.0,9830.72,5.94
Bahamas,Sweet potatoes,1996,31324.0,1292.0,484.59,25.06
India,Maize,1997,17111.0,1083.0,52279.0,26.38
Nepal,Wheat,1999,16955.0,1500.0,101.39,15.78
El Salvador,Cassava,1990,158889.0,1784.0,2524.0,26.06
Ghana,Sorghum,2001,8499.0,1187.0,82.0,26.76
India,Wheat,1998,24852.0,1083.0,49157.0,25.46
Mauritius,Maize,2012,71207.0,2041.0,636.91,24.37
India,Soybeans,2009,10236.0,1083.0,28707.01,26.41
Azerbaijan,Soybeans,2007,4000.0,447.0,148.68,12.75
Argentina,"Rice, paddy",1994,42989.0,591.0,30195.0,18.17
Malawi,"Rice, paddy",2006,17576.0,1181.0,202.35,20.63
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,23.08
Thailand,Sorghum,2012,18814.0,1622.0,69921.0,28.48
Austria,Maize,2004,96544.0,1110.0,3301.7,8.76
Canada,Wheat,1997,21285.0,537.0,38258.2,6.0
Honduras,Maize,2012,15795.0,1976.0,7194.91,24.47
Honduras,Wheat,1996,5999.0,1976.0,6464.0,24.39
Guatemala,"Rice, paddy",1995,27877.0,1996.0,12004.33,19.98
Burkina Faso,Cassava,2009,17452.0,748.0,132.3,29.05
Colombia,Plantains and others,1991,72329.0,3240.0,16817.0,27.3
India,Potatoes,1991,162540.0,1083.0,72133.0,27.35
Italy,Sorghum,2007,56759.0,832.0,80454.0,8.4
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,27.44
Argentina,Soybeans,2008,28216.0,591.0,87149.01,17.71
Indonesia,Soybeans,2012,14854.0,2702.0,1597.0,27.37
Ireland,Wheat,2006,91543.0,1118.0,2766.64,10.0
Brazil,"Rice, paddy",1995,25668.0,1761.0,92967.22,20.61
India,Soybeans,1992,8947.0,1083.0,70791.0,25.14
Turkey,"Rice, paddy",2010,86899.0,593.0,38554.69,13.27
Croatia,Potatoes,1998,102378.0,1113.0,2904.5,10.42
Egypt,Sorghum,2006,56859.0,51.0,9781.0,21.15
Honduras,Plantains and others,2008,86715.0,1976.0,5130.42,21.51
Mexico,Maize,2006,30012.0,758.0,50891.95,21.5
Pakistan,Wheat,2004,23733.0,494.0,8903.48,27.5
Japan,Yams,2007,230788.0,1668.0,61164.07,15.94
Indonesia,Maize,2009,42372.0,2702.0,1597.0,27.3
Japan,"Rice, paddy",2007,65111.0,1668.0,17486.64,15.94
India,Sorghum,2005,7968.0,1083.0,35342.0,26.72
Rwanda,Maize,1992,12250.0,1212.0,97.0,19.54
Iraq,Sorghum,2009,14279.0,216.0,1429.27,23.87
Zambia,Sorghum,2000,7700.0,1020.0,1670.0,20.66
El Salvador,Cassava,2009,125022.0,1784.0,3333.88,26.21
India,Sorghum,2002,7602.0,1083.0,42482.56,27.72
Peru,"Rice, paddy",2011,72980.0,1738.0,15436.91,17.03
Ghana,Cassava,2011,160124.0,1187.0,378.97,27.11
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,25.92
Lithuania,Potatoes,2007,109110.0,656.0,2722.82,7.44
Thailand,Cassava,2000,168570.0,1622.0,20334.0,27.52
Guyana,Plantains and others,1993,29183.0,2387.0,289.9,26.95
Canada,Potatoes,1996,112323.0,537.0,35240.8,6.88
Turkey,Soybeans,2011,38704.0,593.0,39534.43,11.6
El Salvador,Cassava,2004,100819.0,1784.0,2078.01,26.2
Dominican Republic,"Rice, paddy",2006,46865.0,1410.0,17486.64,27.08
Albania,Potatoes,2000,141228.0,1485.0,565.82,16.67
Pakistan,"Rice, paddy",2011,35939.0,494.0,1979.27,26.32
Japan,Soybeans,2006,16129.0,1668.0,65248.26,13.28
Pakistan,Wheat,2006,25186.0,494.0,6925.13,23.28
Burkina Faso,"Rice, paddy",1994,19582.0,748.0,6.0,21.51
Thailand,Potatoes,2010,142016.0,1622.0,68986.0,28.54
South Africa,Wheat,1998,25295.0,495.0,24304.0,16.11
Pakistan,Wheat,1997,20533.0,494.0,16936.0,22.14
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,27.15
Iraq,Maize,2009,20878.0,216.0,1429.27,20.26
Ecuador,Cassava,1994,40870.0,2274.0,2670.0,17.4
Indonesia,Maize,2009,42372.0,2702.0,1597.0,25.54
Niger,Maize,2013,12326.0,1083.0,21.37,30.42
Morocco,Wheat,2000,4758.0,346.0,13435.43,18.16
Kazakhstan,Maize,1996,16795.0,250.0,13047.0,5.98
Mexico,Potatoes,1995,199803.0,758.0,34468.93,19.87
France,Maize,2001,85711.0,867.0,99694.0,11.37
India,Wheat,2010,28395.0,1083.0,40093.69,26.51
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,17.77
Tajikistan,Sorghum,1992,11720.0,691.0,2280.0,7.9
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.82
Italy,Sorghum,2006,57296.0,832.0,74349.0,12.87
Lebanon,Potatoes,2001,215966.0,661.0,1816.0,20.29
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,28.03
Uruguay,Sweet potatoes,1997,107143.0,1300.0,3362.05,17.46
Madagascar,"Rice, paddy",1998,20341.0,1513.0,88.26,20.11
Chile,"Rice, paddy",1993,44921.0,1522.0,15373.0,6.16
Mexico,Cassava,1998,117046.0,758.0,34468.93,19.08
Guinea,Plantains and others,2004,52165.0,1651.0,327.49,27.56
Norway,Potatoes,2005,230523.0,1414.0,518.94,4.26
Ecuador,Maize,1994,11208.0,2274.0,2670.0,21.46
Mexico,Sweet potatoes,2004,218597.0,758.0,26433.14,16.84
Latvia,Potatoes,1998,118044.0,641.0,369.0,5.95
India,Maize,1997,17111.0,1083.0,52279.0,25.58
Saudi Arabia,Potatoes,2002,228648.0,59.0,3364.86,26.44
Ukraine,Wheat,1997,28277.0,565.0,42129.32,7.21
Brazil,Yams,1994,91667.0,1083.0,84312.78,20.77
Cameroon,Plantains and others,1990,51150.0,1604.0,450.01,25.08
Australia,Maize,1996,57689.0,534.0,31185.0,20.06
Nicaragua,Cassava,1996,113043.0,2280.0,2041.7,26.76
Mauritania,Sorghum,2006,4037.0,92.0,1.7,27.82
Turkey,Sorghum,2011,69231.0,593.0,39534.43,19.36
Australia,Sorghum,1996,20677.0,534.0,31185.0,13.05
Spain,Wheat,1992,19426.0,636.0,31839.0,11.89
Indonesia,Cassava,2011,202955.0,2702.0,1597.0,27.19
Egypt,"Rice, paddy",2001,92833.0,51.0,5039.0,22.33
Indonesia,Cassava,1996,120150.0,2702.0,1597.0,27.0
Suriname,"Rice, paddy",1993,36987.0,2331.0,188.0,21.51
Guyana,"Rice, paddy",2000,38677.0,2387.0,289.9,27.05
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,25.89
Bangladesh,Sweet potatoes,2012,102939.0,2666.0,13289.18,26.28
South Africa,Sorghum,2006,25841.0,495.0,26857.0,20.86
Central African Republic,Maize,2012,17505.0,1342.0,22.87,25.28
Argentina,Cassava,1997,100000.0,591.0,77691.0,18.54
Algeria,Potatoes,1996,134629.0,89.0,479.77,16.76
Japan,"Rice, paddy",2005,66483.0,1668.0,63829.77,15.36
Mexico,Cassava,1994,75260.0,758.0,17486.64,25.05
Ecuador,Cassava,2007,45107.0,2274.0,14156.16,21.99
El Salvador,Maize,1998,19062.0,1784.0,3009.39,26.48
Japan,Yams,2011,220905.0,1668.0,51796.3,15.38
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,21.51
Pakistan,Wheat,1999,21698.0,494.0,20450.0,23.8
Angola,Wheat,1994,10000.0,1010.0,25.5,24.04
Guatemala,Potatoes,1993,207000.0,1996.0,12004.33,19.85
Pakistan,Sweet potatoes,1994,99148.0,494.0,6183.0,26.13
South Africa,Wheat,2000,25997.0,495.0,26857.0,15.13
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,25.77
Morocco,Sorghum,2007,6234.0,346.0,13697.0,17.93
Turkey,Maize,1997,38247.0,593.0,34431.0,21.51
Ecuador,Wheat,2013,7064.0,2274.0,6471.77,21.69
Egypt,Maize,1990,57803.0,51.0,13214.0,20.73
Italy,"Rice, paddy",1999,64635.0,832.0,81583.0,12.95
Mozambique,Potatoes,2013,135526.0,1032.0,766.93,21.37
Kazakhstan,Soybeans,1998,13359.0,1083.0,6416.14,3.25
Rwanda,Potatoes,2011,128118.0,1212.0,181.6,19.59
Japan,"Rice, paddy",1993,45783.0,1668.0,79821.18,12.49
India,Maize,2005,19385.0,1083.0,35342.0,24.12
Belarus,Wheat,1995,24791.0,618.0,8306.31,6.68
Pakistan,"Rice, paddy",2004,29914.0,494.0,8903.48,23.78
Mexico,"Rice, paddy",1993,48725.0,758.0,34468.93,16.23
Mexico,Wheat,2006,52274.0,758.0,50891.95,21.5
South Africa,"Rice, paddy",2012,27273.0,495.0,26857.0,15.89
Malaysia,Maize,2006,32000.0,2875.0,39406.48,27.29
Japan,Wheat,1995,29319.0,1668.0,79821.18,14.97
Ireland,Wheat,2000,94538.0,1118.0,1942.21,9.43
Portugal,Yams,1996,90960.0,854.0,12457.0,16.12
Bangladesh,"Rice, paddy",2007,40833.0,2666.0,10962.31,25.95
Ecuador,Wheat,2011,9249.0,2274.0,17529.44,21.78
Japan,Maize,1997,24771.0,1668.0,79821.18,15.89
Indonesia,Potatoes,1996,158631.0,2702.0,1597.0,25.41
India,Soybeans,2002,7624.0,1083.0,42482.56,26.63
Pakistan,Sweet potatoes,2007,114454.0,494.0,5935.96,25.16
Brazil,"Rice, paddy",1995,25668.0,1761.0,92967.22,18.27
Colombia,Soybeans,1991,19244.0,3240.0,16817.0,27.3
Cameroon,Wheat,1999,13294.0,1604.0,653.0,24.97
Central African Republic,Cassava,1995,28918.0,1342.0,22.87,25.5
Haiti,Maize,1998,7900.0,1440.0,23.78,27.57
Niger,Cassava,2010,217784.0,151.0,11.49,30.32
Nicaragua,Yams,2007,133053.0,2280.0,9850.26,27.23
India,Potatoes,1999,175712.0,1083.0,46195.0,25.74
Tajikistan,"Rice, paddy",2006,31415.0,691.0,241.9,8.97
Canada,Potatoes,1995,107859.0,537.0,32223.4,4.81
Malawi,Potatoes,2011,159930.0,1181.0,553.57,20.92
Brazil,Maize,1992,22828.0,1761.0,67003.89,24.97
Australia,Wheat,1998,19153.0,534.0,37215.0,18.05
Ecuador,Sorghum,2010,16254.0,2274.0,31637.12,22.3
Dominican Republic,Plantains and others,1995,89385.0,1410.0,3449.0,26.82
Australia,Soybeans,2012,22598.0,534.0,48687.88,20.08
India,Wheat,2008,28022.0,1083.0,14485.33,25.23
Chile,"Rice, paddy",2001,50179.0,1522.0,13156.09,6.41
Haiti,Sweet potatoes,2012,56801.0,1440.0,27.85,27.2
Tajikistan,Maize,1994,18000.0,691.0,714.0,8.01
Thailand,Potatoes,2011,146421.0,1622.0,87191.0,27.56
Nepal,Potatoes,2004,114898.0,1500.0,153.0,15.36
Indonesia,Potatoes,1998,153432.0,2702.0,1597.0,27.77
Cameroon,Yams,1997,78947.0,1604.0,630.12,24.98
Mozambique,Wheat,1995,11314.0,1032.0,72.19,21.89
Pakistan,Sweet potatoes,2002,100385.0,494.0,10881.83,27.88
Eritrea,Potatoes,1995,79816.0,383.0,4.44,24.37
India,"Rice, paddy",1993,28303.0,1083.0,66388.0,25.27
Canada,Soybeans,2009,25371.0,537.0,54529.4,6.28
Kazakhstan,"Rice, paddy",1998,32162.0,250.0,6416.14,6.94
Japan,Soybeans,2010,16158.0,1668.0,55576.0,13.82
South Africa,Wheat,2000,25997.0,495.0,26857.0,20.74
Zimbabwe,Soybeans,2011,12054.0,657.0,3340.35,20.78
Niger,Cassava,1997,150581.0,151.0,34.0,29.73
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,27.41
Mexico,Sweet potatoes,1999,193104.0,758.0,34468.93,19.74
Sri Lanka,Sweet potatoes,1998,60640.0,1712.0,1532.41,27.13
Mauritania,"Rice, paddy",2006,44809.0,92.0,1.7,27.82
Canada,Wheat,1997,21285.0,537.0,38258.2,6.72
Ecuador,Cassava,1997,37578.0,2274.0,7612.0,17.82
Mexico,"Rice, paddy",1992,43577.0,758.0,34468.93,21.0
Mexico,Wheat,2012,56568.0,758.0,64512.22,17.2
Poland,Wheat,2009,41725.0,600.0,18493.03,8.5
Sri Lanka,Maize,2006,14853.0,1712.0,1751.75,26.56
India,Potatoes,1994,166101.0,1083.0,61357.0,24.71
Uruguay,Sweet potatoes,2006,91892.0,1300.0,9143.45,17.13
Jamaica,Plantains and others,2006,174995.0,2051.0,909.71,27.58
Egypt,Wheat,2000,63422.0,51.0,4931.0,21.49
Burkina Faso,Sweet potatoes,2009,126965.0,748.0,132.3,29.05
Indonesia,"Rice, paddy",2007,47052.0,2702.0,1597.0,26.88
