Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Indonesia,"Rice, paddy",1992,43446.0,2702.0,825.0,25.17
Kenya,Sorghum,2009,5717.0,630.0,1578.0,17.3
South Africa,Soybeans,2008,17050.0,495.0,26857.0,20.89
Nicaragua,"Rice, paddy",1998,34730.0,2280.0,4373.1,27.83
Brazil,Cassava,1992,120019.0,1761.0,67003.89,25.61
Japan,Sweet potatoes,2010,217531.0,1668.0,55576.0,13.82
Japan,Wheat,2012,41004.0,1668.0,54716.4,13.11
Brazil,Potatoes,1997,152748.0,1761.0,110276.11,25.96
Bahamas,Cassava,2012,223000.0,1292.0,268.2,25.46
Mexico,Soybeans,2013,15198.0,758.0,59920.18,22.19
Chile,Wheat,1998,43846.0,1522.0,15373.0,6.28
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,25.89
Cameroon,Sorghum,2006,12561.0,1083.0,950.22,25.39
Tunisia,Wheat,2000,11727.0,207.0,787.31,19.76
Mexico,Maize,2012,31874.0,758.0,64512.22,20.61
India,Sorghum,2010,8602.0,1083.0,40093.69,26.81
Mexico,Cassava,1998,117046.0,758.0,34468.93,16.21
Brazil,Cassava,1993,120628.0,1761.0,75658.33,26.89
Pakistan,Maize,2009,34879.0,494.0,3957.61,23.62
Pakistan,Maize,1998,17853.0,494.0,18406.0,26.41
Cameroon,Plantains and others,1992,54632.0,1604.0,1137.56,24.6
Indonesia,Potatoes,1999,147199.0,2702.0,1597.0,27.32
Guyana,Sweet potatoes,2002,16667.0,2387.0,289.9,27.17
Germany,Wheat,1996,72932.0,700.0,31683.0,7.88
India,Sorghum,1995,8235.0,1083.0,61257.0,21.51
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,26.55
Uganda,Sweet potatoes,1991,41978.0,1180.0,72.0,23.3
Kenya,Soybeans,1996,8153.0,630.0,6344.0,16.44
Mozambique,"Rice, paddy",2013,2824.0,1032.0,766.93,21.37
Dominican Republic,Maize,2007,13350.0,1410.0,5689.8,27.08
India,Wheat,1992,23940.0,1083.0,70791.0,26.37
Armenia,Potatoes,2011,194426.0,562.0,278.72,8.93
Guatemala,Maize,2011,19976.0,1996.0,16540.71,19.85
Pakistan,Soybeans,2011,6953.0,494.0,1979.27,23.36
Pakistan,Maize,2012,39830.0,494.0,990.09,26.75
India,Sorghum,2010,8602.0,1083.0,40093.69,26.02
Indonesia,Soybeans,2012,14854.0,2702.0,1597.0,27.48
Mexico,Cassava,2008,143579.0,758.0,61732.11,16.22
Niger,Sorghum,2010,3919.0,151.0,11.49,30.32
Indonesia,Soybeans,2002,12360.0,2702.0,1597.0,27.71
Mexico,Sweet potatoes,1991,174848.0,758.0,34468.93,16.13
El Salvador,Sorghum,2002,18428.0,1784.0,2388.47,26.12
Zambia,Soybeans,2002,11250.0,1020.0,1670.0,21.55
Canada,Soybeans,2010,29515.0,537.0,61050.0,8.64
Italy,Sweet potatoes,1998,171429.0,832.0,84117.0,12.96
Australia,Wheat,2000,18209.0,534.0,33475.0,17.08
Madagascar,Maize,2001,9290.0,1513.0,87.59,20.12
Sri Lanka,Maize,2007,16508.0,1712.0,1439.8,26.57
Finland,Wheat,2011,38469.0,536.0,1707.54,6.38
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,28.02
Croatia,Potatoes,2004,153997.0,1113.0,2174.0,10.06
Angola,"Rice, paddy",2011,8914.0,1010.0,40.0,24.15
France,"Rice, paddy",2008,57599.0,867.0,78577.0,11.28
Germany,Maize,1993,80227.0,1083.0,25170.0,5.33
Rwanda,Cassava,1997,24699.0,1212.0,249.0,19.78
Sri Lanka,Sweet potatoes,2002,61636.0,1712.0,1714.39,26.74
Mozambique,Sorghum,2006,4961.0,1032.0,891.54,21.68
Brazil,Yams,1997,91773.0,1761.0,17486.64,18.36
Pakistan,Sorghum,1994,6011.0,494.0,6183.0,26.36
Namibia,Sorghum,1992,973.0,285.0,48.0,20.36
Indonesia,Cassava,1996,120150.0,2702.0,1597.0,27.0
Bangladesh,Sorghum,2002,12361.0,2666.0,2954.29,26.1
Mexico,Sorghum,2004,38223.0,758.0,26433.14,16.2
Mexico,"Rice, paddy",2006,47857.0,1083.0,50891.95,21.5
Chile,Maize,1990,81395.0,1522.0,15373.0,6.11
Ecuador,"Rice, paddy",2001,36000.0,2274.0,7344.0,21.88
India,Maize,2004,19073.0,1083.0,35113.0,27.63
Brazil,Sorghum,1997,19757.0,1761.0,110276.11,27.57
India,Potatoes,1996,169913.0,1083.0,56114.0,24.78
Burkina Faso,Maize,2001,18115.0,748.0,57.46,28.77
Haiti,"Rice, paddy",1999,20833.0,1440.0,26.32,27.01
Guatemala,Sweet potatoes,1994,66667.0,1996.0,12004.33,20.08
Canada,Maize,2008,90623.0,537.0,53707.3,5.01
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,24.35
Morocco,"Rice, paddy",2004,67045.0,346.0,15064.0,18.21
India,Maize,1995,15946.0,1083.0,61257.0,24.04
Namibia,Wheat,2002,63724.0,285.0,56.0,20.76
Pakistan,Sorghum,1993,5821.0,494.0,4945.0,27.72
Croatia,Maize,2002,63767.0,1113.0,2417.5,11.18
Ghana,Plantains and others,1993,80432.0,1187.0,65.8,26.67
Australia,Sweet potatoes,1992,127548.0,534.0,22234.0,18.45
India,Soybeans,2008,10415.0,1083.0,14485.33,25.78
Indonesia,Cassava,2007,166362.0,2702.0,1597.0,25.5
Angola,Wheat,1998,17143.0,1010.0,40.0,24.96
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,24.64
Algeria,Sorghum,1992,40000.0,89.0,1215.47,16.27
Indonesia,Soybeans,1990,11149.0,2702.0,2432.0,27.05
Uganda,Sweet potatoes,1992,43100.0,1180.0,72.0,23.46
Brazil,"Rice, paddy",1994,23876.0,1761.0,84312.78,24.71
Chile,Sweet potatoes,1998,65968.0,1522.0,15373.0,13.19
Spain,Sorghum,1994,37951.0,636.0,31244.0,17.67
Brazil,Yams,1992,91413.0,1761.0,67003.89,25.61
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.48
Sri Lanka,Soybeans,2009,22831.0,1712.0,1170.36,26.67
Australia,Soybeans,2008,23289.0,534.0,42935.38,18.78
Ecuador,Plantains and others,2009,49631.0,1083.0,9666.87,22.42
Indonesia,Potatoes,2008,166719.0,2702.0,1597.0,25.32
Mozambique,Potatoes,2012,143961.0,1032.0,766.93,21.92
Portugal,Maize,1996,46766.0,854.0,12457.0,16.12
India,Soybeans,2007,12351.0,1083.0,27422.77,26.0
Mexico,Cassava,2000,113284.0,758.0,34468.93,16.9
New Zealand,Sweet potatoes,2009,119691.0,1732.0,17486.64,12.84
Peru,Potatoes,1996,100629.0,1738.0,3755.0,16.45
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,23.08
Mexico,"Rice, paddy",1992,43577.0,758.0,34468.93,19.14
Ireland,Wheat,1998,80310.0,1118.0,2257.0,9.71
Mauritius,Cassava,1997,153846.0,2041.0,544.55,24.1
Mali,Yams,1993,43023.0,282.0,33.19,27.55
Japan,Yams,1994,208410.0,1668.0,79821.18,16.33
South Africa,Soybeans,2011,16986.0,495.0,26857.0,15.49
Spain,Sweet potatoes,2000,149938.0,636.0,34597.0,12.2
Mexico,Cassava,1998,117046.0,758.0,34468.93,25.14
Egypt,"Rice, paddy",1998,86401.0,51.0,4715.0,21.29
Honduras,Wheat,2004,5287.0,1976.0,3034.91,24.68
Morocco,Maize,2010,12132.0,1083.0,13697.0,18.83
Algeria,Wheat,2008,11038.0,89.0,11556.12,17.55
Turkey,Soybeans,2013,41609.0,593.0,17486.64,14.07
India,Potatoes,1993,149024.0,1083.0,66388.0,24.74
Egypt,Wheat,2007,64673.0,51.0,9105.0,22.36
Pakistan,Maize,1993,13983.0,494.0,4945.0,23.08
Hungary,Soybeans,2007,16408.0,589.0,11178.0,11.82
India,Maize,2009,20238.0,1083.0,17486.64,24.87
Uruguay,Maize,2004,49640.0,1300.0,9017.73,17.22
Guatemala,Wheat,2010,20574.0,1996.0,14898.25,19.85
South Africa,Sweet potatoes,1995,36048.0,495.0,18025.0,15.77
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,22.8
Ghana,"Rice, paddy",1998,14847.0,1187.0,297.78,27.28
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,24.25
Colombia,Cassava,2004,108559.0,3240.0,17486.64,22.63
Mauritania,"Rice, paddy",2013,49522.0,92.0,26.41,28.24
Colombia,Soybeans,2004,16169.0,3240.0,105514.19,22.63
Pakistan,Wheat,1996,20184.0,494.0,11955.0,24.43
Mexico,Cassava,2001,153208.0,758.0,31373.3,25.11
India,Potatoes,2011,227240.0,1083.0,55540.0,26.41
Suriname,Plantains and others,1990,206853.0,2331.0,217.0,26.87
Haiti,Sorghum,2008,8696.0,1440.0,27.85,27.08
Guyana,Maize,2010,13773.0,2387.0,211.83,27.87
Lebanon,Wheat,1991,22299.0,661.0,1221.0,19.31
India,Potatoes,2001,183627.0,1083.0,43720.04,24.5
India,"Rice, paddy",1994,28645.0,1083.0,61357.0,26.03
Central African Republic,"Rice, paddy",1991,13375.0,1342.0,0.04,25.45
India,Maize,2006,19125.0,1083.0,37423.0,26.37
South Africa,Maize,2010,46736.0,495.0,26857.0,21.54
Nepal,Potatoes,2011,137352.0,1500.0,342.92,15.12
Guyana,Yams,2006,92857.0,2387.0,343.12,27.49
Indonesia,"Rice, paddy",1998,41974.0,2702.0,1597.0,21.51
Nepal,"Rice, paddy",2007,25570.0,1500.0,344.06,15.54
Croatia,Wheat,1997,40000.0,1113.0,3026.25,10.18
Ecuador,Cassava,1995,36456.0,2274.0,2658.0,22.19
Argentina,Soybeans,2008,28216.0,591.0,87149.01,18.39
Uruguay,Soybeans,1990,12982.0,1300.0,1762.01,16.91
Australia,"Rice, paddy",1999,91615.0,534.0,34200.0,14.2
Guatemala,Wheat,2007,22229.0,1996.0,22883.17,19.9
New Zealand,Maize,2010,107597.0,1732.0,5086.0,13.54
India,Cassava,1990,205381.0,1083.0,75000.0,25.25
Kazakhstan,Sorghum,1998,7692.0,250.0,6416.14,6.94
Mauritius,Maize,2002,77632.0,2041.0,606.85,24.4
South Africa,Sweet potatoes,1990,35872.0,495.0,16582.0,20.56
Nepal,Soybeans,2000,8492.0,1500.0,111.72,15.13
India,"Rice, paddy",1998,28805.0,1083.0,49157.0,21.51
India,Soybeans,2011,11998.0,1083.0,55540.0,25.53
India,Maize,2005,19385.0,1083.0,35342.0,25.72
Brazil,Yams,1996,91837.0,1761.0,101621.67,20.18
South Africa,Soybeans,2006,17625.0,495.0,26857.0,20.86
Niger,Cassava,1995,129500.0,151.0,62.0,29.56
India,Maize,2013,25726.0,1083.0,45620.0,26.71
Bulgaria,"Rice, paddy",2005,44801.0,608.0,2232.25,8.58
India,Sorghum,1996,9591.0,1083.0,56114.0,21.51
Guinea,Plantains and others,2008,52140.0,1651.0,424.9,27.61
Switzerland,Maize,2011,114447.0,1537.0,2132.14,8.68
France,Sorghum,2011,64627.0,867.0,61039.0,12.33
Estonia,Wheat,2009,30146.0,626.0,402.0,6.14
Canada,Soybeans,1996,25168.0,537.0,35240.8,5.81
Brazil,Maize,1996,24761.0,1761.0,101621.67,25.94
Canada,Potatoes,2000,116314.0,537.0,39667.0,4.61
South Africa,Soybeans,1999,15249.0,495.0,26098.8,19.27
Burundi,Sweet potatoes,2011,78801.0,1274.0,75.64,21.23
Australia,Maize,2006,53856.0,534.0,35900.0,20.17
Uruguay,Soybeans,2012,23902.0,1300.0,23506.4,17.53
India,Wheat,1994,23796.0,1083.0,61357.0,25.01
Honduras,Cassava,1995,61251.0,1976.0,7800.0,24.95
Mexico,"Rice, paddy",1994,42555.0,758.0,34468.93,19.73
Tajikistan,"Rice, paddy",2001,26100.0,691.0,452.56,9.16
Nicaragua,Plantains and others,1994,100000.0,2280.0,799.0,27.26
Iraq,Potatoes,1996,177576.0,216.0,616.0,20.13
Eritrea,Potatoes,1998,83333.0,383.0,19.61,24.78
Pakistan,Potatoes,1998,136186.0,1083.0,18406.0,23.11
Morocco,Sweet potatoes,1990,155421.0,346.0,9364.0,18.29
Guinea,"Rice, paddy",1994,17119.0,1083.0,39.0,27.03
Colombia,Cassava,1994,94651.0,3240.0,17051.34,22.33
India,Soybeans,1991,7825.0,1083.0,72133.0,26.7
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,24.66
Australia,Soybeans,1990,15718.0,534.0,17866.0,20.06
Greece,Potatoes,1991,202182.0,652.0,7420.0,17.07
Kenya,Soybeans,2006,8265.0,630.0,1578.0,16.92
Guinea,Sweet potatoes,2011,34726.0,1651.0,663.23,27.51
United Kingdom,Wheat,2001,70827.0,1220.0,32893.1,10.18
Central African Republic,Yams,2001,67585.0,1342.0,22.87,25.28
Mexico,Cassava,2007,122745.0,758.0,64501.28,21.35
Australia,Soybeans,2004,22136.0,534.0,36276.0,20.42
Brazil,Potatoes,1997,152748.0,1761.0,110276.11,18.36
Mauritania,Maize,1994,4987.0,92.0,39.09,27.24
Madagascar,Soybeans,1993,6292.0,1513.0,109.41,19.95
Lesotho,Wheat,1997,16291.0,788.0,0.3,14.28
Albania,Maize,1994,25848.0,1485.0,201.0,16.96
Turkey,Soybeans,2001,33064.0,593.0,25539.0,15.11
Peru,"Rice, paddy",2002,66876.0,1738.0,8322.88,17.44
Mali,"Rice, paddy",1995,15484.0,282.0,28.73,27.25
Turkey,Sorghum,2012,76000.0,593.0,42610.59,11.45
Argentina,Maize,1991,40444.0,591.0,26156.0,17.64
Central African Republic,"Rice, paddy",1999,15000.0,1342.0,22.87,25.05
Mexico,Cassava,1990,75504.0,758.0,34468.93,22.63
India,Soybeans,2010,13330.0,1083.0,40093.69,25.71
Australia,Sorghum,1991,19865.0,534.0,17866.0,18.73
Qatar,Wheat,2010,22500.0,74.0,68.0,28.93
Cameroon,Potatoes,2012,103444.0,1083.0,1372.47,25.18
India,Soybeans,2000,8222.0,1083.0,44957.52,25.58
Rwanda,Soybeans,2008,8248.0,1083.0,17486.64,19.56
Mozambique,Maize,2008,6177.0,1032.0,890.47,21.76
Egypt,Wheat,2011,65428.0,51.0,12945.0,21.18
Spain,"Rice, paddy",1996,69838.0,636.0,33236.0,16.72
Australia,"Rice, paddy",2001,93071.0,534.0,32710.0,20.21
Australia,Soybeans,2001,14626.0,534.0,32710.0,16.63
Indonesia,Soybeans,1994,11123.0,2702.0,1597.0,27.12
India,Wheat,1993,23267.0,1083.0,66388.0,25.06
Malawi,Sorghum,2004,6446.0,1181.0,48.28,20.44
India,Sorghum,2000,7639.0,1083.0,44957.52,25.34
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,26.64
Central African Republic,Yams,1990,65714.0,1342.0,0.04,25.42
Mali,"Rice, paddy",2012,34486.0,282.0,1.52,27.39
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,27.56
Mexico,Cassava,2001,153208.0,758.0,31373.3,22.6
Honduras,Maize,2001,14992.0,1976.0,1141.0,24.4
Ecuador,Sorghum,1998,13548.0,2274.0,21500.0,18.12
Cameroon,Plantains and others,1997,56426.0,1604.0,630.12,24.98
Egypt,Soybeans,1999,26367.0,51.0,4823.0,21.51
Indonesia,Potatoes,2009,165123.0,2702.0,1597.0,26.98
Mexico,Cassava,2011,127352.0,758.0,65961.1,19.52
Niger,Cassava,1993,116500.0,151.0,62.0,29.64
Haiti,"Rice, paddy",1997,22857.0,1440.0,16.35,27.74
Hungary,Sorghum,1996,19934.0,589.0,6946.0,9.44
Algeria,"Rice, paddy",1997,15000.0,89.0,401.22,17.84
Ireland,Wheat,2009,81669.0,1118.0,2268.1,9.47
Colombia,Potatoes,1990,152736.0,3240.0,18058.29,27.22
Tunisia,Sorghum,1992,3801.0,207.0,909.0,18.54
Pakistan,"Rice, paddy",1992,23686.0,494.0,5518.0,24.31
Mexico,Sweet potatoes,1992,202929.0,758.0,34468.93,24.87
Indonesia,Cassava,1998,121925.0,2702.0,1597.0,27.77
Japan,Yams,2000,226577.0,1668.0,79821.18,15.95
Libya,Maize,2002,15000.0,56.0,5291.88,20.73
India,Wheat,1996,24828.0,1083.0,56114.0,25.75
Ecuador,Sorghum,1990,28273.0,2274.0,2537.0,17.6
Jamaica,Maize,2000,11487.0,2051.0,909.71,26.96
Ghana,Plantains and others,1994,80365.0,1187.0,65.8,26.62
Pakistan,"Rice, paddy",1991,23199.0,494.0,5962.0,26.98
Zimbabwe,Cassava,2000,43750.0,657.0,2953.36,20.28
Japan,Soybeans,1998,14495.0,1668.0,79821.18,16.74
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,24.5
Mauritius,Sweet potatoes,2008,112535.0,2041.0,781.32,24.19
Spain,Wheat,1993,24492.0,636.0,29408.0,16.4
India,Potatoes,2002,194173.0,1083.0,42482.56,27.72
Qatar,Potatoes,1990,96667.0,74.0,3.0,27.38
Zambia,"Rice, paddy",2002,12857.0,1020.0,1670.0,21.55
Papua New Guinea,Sorghum,1993,23333.0,1083.0,172.0,25.02
Brazil,Wheat,1991,14232.0,1761.0,58349.44,24.25
Turkey,Maize,2000,41605.0,593.0,33471.0,19.33
Finland,Wheat,1997,37188.0,536.0,17486.64,5.36
Greece,"Rice, paddy",1996,77561.0,652.0,7296.0,17.46
Canada,Potatoes,2001,102703.0,537.0,38456.0,6.01
Turkey,Potatoes,1991,230653.0,593.0,24343.0,13.21
Belgium,Maize,2008,119258.0,847.0,6516.47,10.9
India,Sorghum,2010,8602.0,1083.0,40093.69,27.68
Slovenia,Potatoes,1992,121000.0,1162.0,1309.0,10.78
Argentina,Sweet potatoes,1990,131864.0,591.0,26156.0,17.46
Indonesia,Sweet potatoes,2004,103053.0,2702.0,1597.0,27.42
Estonia,Potatoes,2000,152654.0,626.0,315.0,7.12
Poland,Wheat,2002,38539.0,600.0,10358.0,9.14
Peru,Soybeans,2006,15705.0,1738.0,12074.5,17.61
Indonesia,"Rice, paddy",2006,46201.0,2702.0,1597.0,26.98
Spain,"Rice, paddy",2008,69220.0,636.0,40719.0,16.92
India,Soybeans,2012,13530.0,1083.0,52980.0,25.86
Bahamas,Maize,2011,73085.0,1292.0,268.2,25.76
Spain,Potatoes,1996,211919.0,636.0,33236.0,16.72
Japan,Maize,1997,24771.0,1668.0,79821.18,15.89
Suriname,Maize,2009,24000.0,2331.0,2191.37,27.45
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,24.62
Zambia,Maize,1999,13759.0,1020.0,1670.0,20.53
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,25.16
Canada,Wheat,1997,21285.0,537.0,38258.2,6.72
Namibia,Maize,1995,8768.0,285.0,17486.64,20.76
India,Potatoes,1991,162540.0,1083.0,72133.0,26.34
Ecuador,Soybeans,2006,11500.0,2274.0,7953.42,22.31
Greece,Maize,1996,99314.0,652.0,7296.0,21.51
Lithuania,Maize,2007,48148.0,656.0,2722.82,7.44
Argentina,Cassava,2001,100000.0,591.0,63700.17,17.71
Italy,Maize,2009,86048.0,832.0,74172.0,8.11
Sri Lanka,Sweet potatoes,1990,64750.0,1712.0,1571.33,26.53
Ghana,Yams,1990,73451.0,1187.0,65.8,26.73
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,27.47
India,Wheat,2007,27079.0,1083.0,27422.77,25.44
Eritrea,Maize,2002,2076.0,383.0,27.63,24.86
Japan,Soybeans,2002,18025.0,1668.0,70262.54,15.71
Tajikistan,Maize,2001,29515.0,691.0,452.56,9.16
Turkey,Maize,1994,38181.0,593.0,24219.0,18.35
India,Maize,2005,19385.0,1083.0,35342.0,25.4
Central African Republic,Sorghum,2001,8048.0,1342.0,17486.64,25.28
Spain,Wheat,2000,30997.0,636.0,34597.0,12.2
Germany,Maize,2013,88276.0,700.0,43756.1,10.12
Brazil,Sorghum,1991,14834.0,1761.0,58349.44,19.11
Namibia,Wheat,2007,51342.0,285.0,56.0,20.49
Uruguay,Sweet potatoes,1994,91667.0,1300.0,2272.08,17.17
Nicaragua,Plantains and others,1991,100000.0,1083.0,575.0,27.04
Germany,Soybeans,1992,30000.0,700.0,29542.0,5.91
India,Potatoes,2001,183627.0,1083.0,43720.04,25.33
Japan,Maize,1994,24852.0,1668.0,79821.18,13.78
Burkina Faso,"Rice, paddy",2001,18795.0,748.0,57.46,28.77
Austria,Maize,2010,97247.0,1110.0,3692.4,8.36
Pakistan,Maize,1997,16352.0,494.0,16936.0,26.82
Canada,Potatoes,1992,118173.0,537.0,29387.0,8.77
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,26.02
Madagascar,"Rice, paddy",2010,36249.0,1513.0,241.89,20.31
Uruguay,Wheat,1999,19537.0,1300.0,3925.03,16.62
Argentina,Sorghum,2008,47474.0,591.0,87149.01,17.71
Cameroon,Cassava,2006,107548.0,1604.0,950.22,25.39
Thailand,Maize,1996,34478.0,1083.0,21901.0,27.37
Bangladesh,Sorghum,1997,10297.0,2666.0,2035.0,25.55
Morocco,Maize,2013,6632.0,346.0,13697.0,18.79
Qatar,Maize,2006,118571.0,74.0,68.0,28.12
Dominican Republic,Sorghum,2005,20534.0,1410.0,17486.64,27.03
Suriname,Plantains and others,2006,200476.0,2331.0,1483.84,27.34
Ghana,Maize,1993,15092.0,1187.0,65.8,26.67
Uruguay,Potatoes,1996,109417.0,1300.0,3444.01,17.03
India,Sweet potatoes,2006,86849.0,1083.0,37423.0,27.47
Indonesia,Potatoes,2002,155903.0,2702.0,1597.0,27.01
Cameroon,Sweet potatoes,2013,54288.0,1604.0,1372.47,25.45
Indonesia,"Rice, paddy",2007,47052.0,2702.0,1597.0,21.51
Lebanon,Sorghum,2011,19565.0,661.0,1816.0,19.67
Peru,"Rice, paddy",1991,51416.0,1738.0,3134.0,17.15
El Salvador,"Rice, paddy",1992,43561.0,1784.0,3940.77,26.22
Mexico,Wheat,2012,56568.0,758.0,64512.22,21.52
Uganda,Potatoes,2004,69036.0,1180.0,88.0,24.02
Haiti,Maize,1990,7951.0,1440.0,17.14,27.11
Colombia,Yams,1992,114594.0,3240.0,15305.94,27.38
Senegal,Sweet potatoes,2000,100092.0,686.0,491.03,25.26
Libya,Potatoes,1990,80556.0,56.0,87.0,20.53
India,Potatoes,1996,169913.0,1083.0,56114.0,26.64
Mauritania,Sweet potatoes,1999,9999.0,92.0,39.09,27.23
Zambia,Sorghum,1990,4042.0,1020.0,1080.0,21.43
Tunisia,Potatoes,2002,140399.0,207.0,706.18,19.74
India,Maize,1991,13763.0,1083.0,72133.0,25.55
Lesotho,Wheat,2009,3473.0,788.0,77.7,14.62
Egypt,Sorghum,1999,57692.0,51.0,4823.0,22.28
Greece,Potatoes,2008,201148.0,652.0,5130.8,18.61
South Africa,Wheat,2006,27516.0,495.0,17486.64,18.42
Iraq,"Rice, paddy",1995,18000.0,216.0,816.0,23.32
New Zealand,Sweet potatoes,2001,145719.0,1732.0,3333.2,13.58
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,26.82
Haiti,"Rice, paddy",2004,20508.0,1440.0,27.85,27.37
Ecuador,Potatoes,2010,87422.0,2274.0,31637.12,17.79
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,23.77
South Africa,Potatoes,1990,200263.0,495.0,16582.0,15.56
Japan,Soybeans,1996,18093.0,1668.0,79821.18,15.2
Zambia,Wheat,2007,61511.0,1020.0,1670.0,20.87
Mexico,"Rice, paddy",2000,41805.0,758.0,34468.93,16.9
Mauritania,Potatoes,1992,50000.0,92.0,39.09,27.52
Bangladesh,Potatoes,2007,149768.0,2666.0,10962.31,25.95
India,Soybeans,2009,10236.0,1083.0,28707.01,26.31
Argentina,Maize,2010,78040.0,591.0,105915.04,17.84
India,Wheat,2009,29071.0,1083.0,28707.01,27.43
South Africa,"Rice, paddy",2007,25048.0,495.0,26857.0,18.98
Nicaragua,Sorghum,1996,22474.0,2280.0,2041.7,26.76
Mexico,Potatoes,1990,158256.0,758.0,34468.93,21.46
Brazil,Soybeans,1993,21241.0,1761.0,75658.33,21.94
Cameroon,Soybeans,2000,6375.0,1604.0,545.0,24.88
Brazil,Wheat,1993,14825.0,1761.0,75658.33,26.06
Estonia,Potatoes,2004,103416.0,626.0,351.0,6.03
El Salvador,Plantains and others,1995,119791.0,1784.0,3475.08,26.05
Pakistan,Sweet potatoes,1999,112339.0,494.0,20450.0,23.8
Argentina,"Rice, paddy",2005,60165.0,591.0,65437.73,17.32
Tajikistan,Potatoes,2005,196227.0,691.0,235.4,8.61
Honduras,"Rice, paddy",2004,41050.0,1976.0,3034.91,24.68
Ukraine,Potatoes,2011,168039.0,565.0,79491.7,8.48
India,Potatoes,1991,162540.0,1083.0,72133.0,25.99
Mexico,Soybeans,2008,20196.0,758.0,61732.11,19.45
Ghana,Yams,2000,128847.0,1187.0,81.63,26.83
Malawi,Potatoes,2001,135370.0,1181.0,177.24,20.59
Canada,Potatoes,2009,127453.0,537.0,54529.4,7.12
Spain,Soybeans,2009,22189.0,636.0,35199.0,17.61
Indonesia,Potatoes,2012,165820.0,2702.0,1597.0,27.49
Italy,Soybeans,2006,30987.0,832.0,74349.0,12.87
Japan,Maize,1991,24896.0,1668.0,79821.18,13.32
Australia,Maize,2013,64441.0,534.0,45177.18,12.19
Canada,Potatoes,2013,132270.0,537.0,81659.8,9.19
New Zealand,Maize,2001,104000.0,1732.0,3333.2,13.58
Bangladesh,"Rice, paddy",1996,27629.0,2666.0,1919.0,26.15
India,Wheat,1999,25901.0,1083.0,46195.0,26.06
Ghana,Cassava,2008,135145.0,1187.0,350.83,26.98
Australia,"Rice, paddy",2013,102177.0,534.0,45177.18,19.98
Cameroon,Sorghum,2001,12024.0,1604.0,687.0,25.01
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,25.77
Pakistan,Sorghum,1999,6167.0,494.0,20450.0,27.14
Mexico,Wheat,2000,49355.0,758.0,34468.93,19.29
Zimbabwe,Cassava,2012,47010.0,657.0,3375.53,20.52
Kazakhstan,Sorghum,2004,17500.0,250.0,3802.92,7.52
Indonesia,Sweet potatoes,2006,105267.0,2702.0,1597.0,27.55
Suriname,Soybeans,2006,10000.0,2331.0,1483.84,27.34
Ecuador,Maize,1999,11813.0,2274.0,14216.0,17.02
Morocco,"Rice, paddy",2010,68270.0,346.0,17486.64,18.83
Sri Lanka,"Rice, paddy",1993,31350.0,1712.0,1753.2,26.37
Tajikistan,"Rice, paddy",2002,28523.0,691.0,377.88,8.63
Iraq,Soybeans,2004,10000.0,216.0,828.62,23.72
Turkey,Soybeans,2000,29667.0,593.0,33471.0,17.97
Guinea,Sorghum,1992,15038.0,1651.0,80.0,27.02
Canada,Maize,2012,92109.0,537.0,73508.9,10.51
Nepal,Wheat,2006,20745.0,1500.0,128.73,15.92
Suriname,Sweet potatoes,2006,191628.0,2331.0,1483.84,27.34
Honduras,Potatoes,1994,107494.0,1976.0,3160.91,24.87
Suriname,"Rice, paddy",2000,38970.0,2331.0,176.0,26.86
Canada,Soybeans,2005,27082.0,537.0,36363.0,5.95
Uganda,Sorghum,1995,15000.0,1180.0,88.0,23.72
Lithuania,Maize,2001,22277.0,1083.0,726.09,6.75
India,Sweet potatoes,1997,84850.0,1083.0,52279.0,26.38
Dominican Republic,Sorghum,1995,24329.0,1410.0,3449.0,26.78
Angola,Sorghum,2001,3571.0,1010.0,40.0,24.43
Canada,Potatoes,1999,110517.0,537.0,44293.0,6.02
India,Sorghum,1996,9591.0,1083.0,56114.0,26.1
Slovenia,Wheat,1996,39000.0,1162.0,953.0,9.24
Portugal,"Rice, paddy",1995,57329.0,854.0,11815.0,17.23
Indonesia,Soybeans,2010,13726.0,2702.0,1597.0,27.69
Ghana,Sweet potatoes,2001,14066.0,1187.0,82.0,26.76
India,Wheat,1997,26789.0,1083.0,52279.0,25.68
